grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.1525,39.7735,1859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.153,39.7735,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.153,39.774,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1535,39.774,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.774,441,-30.0,-30.0,-30.0,-30.0,0.0,-0.75,-0.75,-0.75,-0.75,0.0
-86.1545,39.774,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.155,39.774,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.774,1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.7735,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7735,980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.773,1673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7725,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.772,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7715,394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.771,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.771,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.155,39.771,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.771,493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.771,1659,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,2.5,2.5
-86.154,39.7715,357,-100.0,0.0,0.0,0.0,0.0,-0.7142857142857143,0.0,0.0,0.0,0.0
-86.154,39.772,490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.7725,1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.773,597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.7735,1336,-30.0,-30.0,-30.0,-30.0,0.0,-0.75,-0.75,-0.75,-0.75,0.0
-86.156,39.774,3683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.774,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.774,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.774,643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.774,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.774,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.774,307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.774,1440,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.16,39.774,84,0.0,90.0,90.0,90.0,90.0,0.0,2.25,2.25,2.25,2.25
-86.1605,39.774,85,-10.0,-10.0,-10.0,0.0,0.0,-0.25,-0.25,-0.25,0.0,0.0
-86.161,39.774,79,100.0,100.0,100.0,100.0,100.0,2.5,2.5,2.5,2.5,2.5
-86.1615,39.774,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.774,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1625,39.774,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.163,39.774,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1635,39.774,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.767,723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.767,1913,-20.0,-20.0,-20.0,-10.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.5,0.0
-86.16,39.767,603,-20.0,-20.0,-20.0,-20.0,-20.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666
-86.1605,39.767,412,-20.0,-20.0,-20.0,-20.0,-20.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666
-86.161,39.767,1703,-30.0,-30.0,-20.0,-20.0,0.0,-0.75,-0.75,-0.6666666666666666,-0.6666666666666666,0.0
-86.1615,39.767,2063,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.3333333333333333,3.0
-86.1615,39.7665,811,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1615,39.766,915,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1615,39.7655,3932,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.161,39.7655,507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1605,39.7655,492,-30.0,-30.0,-30.0,-30.0,0.0,-0.75,-0.75,-0.75,-0.75,0.0
-86.16,39.7655,5467,-30.0,-20.0,-20.0,0.0,0.0,-0.75,-0.6666666666666666,-0.6666666666666666,0.0,0.0
-86.16,39.766,1472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.7665,1253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.7665,6197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.7655,1761,0.0,10.0,10.0,10.0,10.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
-86.1595,39.766,751,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
-86.1615,39.771,10452,-100.0,0.0,0.0,0.0,30.0,-0.7142857142857143,0.0,0.0,0.0,3.0
-86.1485,39.7775,850,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.149,39.7775,705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1495,39.7775,332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.7775,1492,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.15,39.777,691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1505,39.7765,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.776,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.7755,443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.775,2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.7745,416,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1505,39.774,1149,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.5,2.5,2.5
-86.1515,39.774,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.772,200,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.152,39.771,277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.771,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.771,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.153,39.7695,63,0.0,0.0,0.0,130.0,130.0,0.0,0.0,0.0,13.0,13.0
-86.1535,39.7695,1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.7695,2983,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.5,2.5,2.5
-86.1545,39.7695,34,-110.0,-110.0,-110.0,-110.0,-110.0,-0.7857142857142857,-0.7857142857142857,-0.7857142857142857,-0.7857142857142857,-0.7857142857142857
-86.155,39.7695,40,-110.0,-110.0,-110.0,0.0,0.0,-0.7857142857142857,-0.7857142857142857,-0.7857142857142857,0.0,0.0
-86.1555,39.7695,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7695,112,-10.0,-10.0,-10.0,-10.0,-10.0,-0.25,-0.25,-0.25,-0.25,-0.25
-86.156,39.769,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7685,599,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.156,39.768,5440,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.156,39.7675,101,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.156,39.767,158,-10.0,-10.0,20.0,20.0,20.0,-0.25,-0.25,2.0,2.0,2.0
-86.156,39.7665,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.766,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7655,409,-10.0,-10.0,0.0,0.0,10.0,-0.25,-0.25,0.0,0.0,0.5
-86.152,39.777,376,0.0,0.0,100.0,100.0,110.0,0.0,0.0,2.5,2.5,3.6666666666666665
-86.152,39.7765,272,0.0,100.0,100.0,100.0,100.0,0.0,2.5,2.5,2.5,2.5
-86.152,39.776,264,0.0,100.0,100.0,100.0,100.0,0.0,2.5,2.5,2.5,2.5
-86.152,39.7755,673,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,2.5,2.5
-86.1515,39.7725,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.7725,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.7725,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.772,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1495,39.772,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.149,39.772,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.772,1099,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1485,39.7715,822,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.157,39.769,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.7685,602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7685,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.768,58,-10.0,-10.0,-10.0,-10.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0
-86.157,39.768,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.768,634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.7685,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.773,6317,90.0,90.0,90.0,90.0,120.0,2.25,2.25,2.25,2.25,12.0
-86.1615,39.7735,5870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.161,39.7735,521,130.0,130.0,130.0,130.0,130.0,13.0,13.0,13.0,13.0,13.0
-86.145,39.7765,1690,-10.0,0.0,20.0,20.0,20.0,-0.25,0.0,2.0,2.0,2.0
-86.159,39.7655,807,10.0,10.0,10.0,10.0,30.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
-86.1585,39.7655,1631,10.0,10.0,10.0,10.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
-86.158,39.7655,1879,-20.0,-20.0,-20.0,-20.0,-20.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666
-86.1655,39.767,6794,-30.0,-30.0,-30.0,-30.0,-30.0,-0.75,-0.75,-0.75,-0.75,-0.75
-86.1565,39.775,739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.775,3789,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1555,39.775,3944,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1555,39.7745,352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7745,786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.7725,748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.155,39.7725,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7725,1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.7745,321,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1545,39.775,2351,-30.0,-30.0,-30.0,-30.0,0.0,-0.75,-0.75,-0.75,-0.75,0.0
-86.155,39.775,4642,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1555,39.7755,3180,-10.0,-10.0,-10.0,0.0,0.0,-0.25,-0.25,-0.25,0.0,0.0
-86.1555,39.773,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.767,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.767,651,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0
-86.1575,39.7665,398,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0
-86.158,39.7665,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.767,1243,-30.0,-30.0,-30.0,-30.0,0.0,-0.75,-0.75,-0.75,-0.75,0.0
-86.1585,39.767,108,-20.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0
-86.162,39.767,64,-20.0,-20.0,0.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0
-86.1625,39.767,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.163,39.767,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1635,39.767,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.164,39.767,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1645,39.767,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.165,39.767,529,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.166,39.767,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.767,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.767,80,-30.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0
-86.167,39.7665,96,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.167,39.766,874,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.167,39.7655,92,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1665,39.7655,82,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.166,39.7655,79,-30.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0
-86.1655,39.7655,93,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.165,39.7655,74,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.1645,39.7655,75,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.164,39.7655,190,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1635,39.7655,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.163,39.7655,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1625,39.7655,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.7655,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7655,308,0.0,0.0,10.0,30.0,30.0,0.0,0.0,0.3333333333333333,3.0,3.0
-86.157,39.7655,251,0.0,0.0,10.0,30.0,30.0,0.0,0.0,0.3333333333333333,3.0,3.0
-86.1565,39.7655,518,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-86.1555,39.7655,282,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.155,39.7655,542,-10.0,-10.0,-10.0,-10.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0
-86.1545,39.7655,1022,-10.0,-10.0,-10.0,-10.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0
-86.1545,39.766,635,-10.0,-10.0,-10.0,-10.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0
-86.163,39.77,265,-130.0,-130.0,-30.0,-20.0,-20.0,-0.9285714285714286,-0.9285714285714286,-0.75,-0.6666666666666666,-0.6666666666666666
-86.163,39.7705,96,-100.0,-100.0,-100.0,0.0,0.0,-0.7142857142857143,-0.7142857142857143,-0.7142857142857143,0.0,0.0
-86.163,39.771,677,0.0,0.0,100.0,100.0,130.0,0.0,0.0,2.5,2.5,13.0
-86.1625,39.771,521,-100.0,0.0,0.0,0.0,30.0,-0.7142857142857143,0.0,0.0,0.0,3.0
-86.162,39.771,1402,-100.0,0.0,0.0,30.0,30.0,-0.7142857142857143,0.0,0.0,3.0,3.0
-86.161,39.771,711,-130.0,-30.0,0.0,0.0,0.0,-0.9285714285714286,-0.75,0.0,0.0,0.0
-86.1605,39.771,8107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.771,862,-130.0,-30.0,-30.0,0.0,0.0,-0.9285714285714286,-0.75,-0.75,0.0,0.0
-86.1595,39.771,6203,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.3333333333333333,3.0
-86.159,39.771,184,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.1585,39.771,197,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.158,39.771,361,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.1575,39.771,251,-20.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0
-86.1575,39.7715,221,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1575,39.772,399,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1575,39.7725,1938,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1575,39.773,148,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1575,39.7735,354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.164,39.774,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1645,39.774,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.165,39.774,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.774,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.166,39.774,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.774,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.7735,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.773,224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.7725,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.772,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.7715,1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.771,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.166,39.771,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.771,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.165,39.771,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1645,39.771,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.164,39.771,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1635,39.771,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.7705,463,0.0,0.0,110.0,110.0,130.0,0.0,0.0,3.6666666666666665,3.6666666666666665,13.0
-86.1615,39.77,1209,-120.0,-120.0,-20.0,-20.0,0.0,-0.9230769230769231,-0.9230769230769231,-0.6666666666666666,-0.6666666666666666,0.0
-86.162,39.77,96,-30.0,-30.0,-20.0,-20.0,-10.0,-0.75,-0.75,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333
-86.1625,39.77,87,-30.0,-30.0,-30.0,-10.0,0.0,-0.75,-0.75,-0.75,-0.3333333333333333,0.0
-86.158,39.7705,44,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-86.158,39.77,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.7695,475,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1585,39.7695,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.77,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.77,137,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1595,39.77,528,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-86.16,39.77,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1605,39.77,5555,-20.0,-20.0,-20.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,0.0
-86.1605,39.7695,481,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-86.161,39.7695,384,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
