grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.167,39.758,695,100.0,100.0,100.0,110.0,130.0,2.5,2.5,2.5,3.6666666666666665,13.0
-86.167,39.7575,739,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.167,39.756,519,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.167,39.7555,533,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.167,39.755,183,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1665,39.755,316,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1665,39.7545,528,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1665,39.754,1557,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1665,39.7535,570,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1665,39.753,1188,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1665,39.7525,477,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1665,39.752,578,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1665,39.7515,1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.166,39.752,456,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.166,39.7525,2627,-30.0,-30.0,-30.0,-30.0,0.0,-0.75,-0.75,-0.75,-0.75,0.0
-86.166,39.753,936,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.166,39.7535,671,-30.0,-30.0,-30.0,-30.0,0.0,-0.75,-0.75,-0.75,-0.75,0.0
-86.166,39.754,819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.166,39.7545,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.166,39.755,355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.755,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.7555,520,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1655,39.756,2016,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1655,39.7565,9249,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1655,39.757,939,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1655,39.7575,839,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1655,39.758,802,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1655,39.7585,822,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1655,39.759,795,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1655,39.7595,786,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1655,39.76,830,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1655,39.7605,1033,0.0,0.0,100.0,100.0,110.0,0.0,0.0,2.5,2.5,3.6666666666666665
-86.1655,39.761,2475,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.167,39.761,1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.757,1316,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.167,39.7565,2313,100.0,100.0,100.0,110.0,130.0,2.5,2.5,2.5,3.6666666666666665,13.0
-86.167,39.7545,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.166,39.7515,35,-30.0,-30.0,-30.0,-30.0,-30.0,-0.75,-0.75,-0.75,-0.75,-0.75
-86.1665,39.7565,494,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.166,39.7565,1685,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1615,39.7605,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.7595,127,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.162,39.759,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.7565,1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.7565,939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.7565,1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.7565,571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.756,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.756,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.756,409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.756,496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.761,532,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1575,39.761,3678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.761,1502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.761,1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.761,670,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.1595,39.761,514,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.158,39.7565,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7565,433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.7565,1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.7605,414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7605,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.76,490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7595,387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.759,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.759,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.7585,618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.758,369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.7575,367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.757,402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.757,355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.7575,299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.758,299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.7585,1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.759,396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.7595,337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.76,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.7605,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.757,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.757,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.7575,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.758,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.76,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.165,39.7565,1278,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1645,39.7565,520,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.164,39.7565,506,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1635,39.7565,524,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.163,39.7565,545,-30.0,-30.0,-30.0,-30.0,0.0,-0.75,-0.75,-0.75,-0.75,0.0
-86.1625,39.7565,630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.756,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.756,127,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.157,39.7555,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.755,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.7545,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.754,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.7535,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.753,62,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.157,39.7525,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7525,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.752,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.752,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.7525,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.753,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.753,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7535,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.7535,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.7535,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.7535,52,0.0,0.0,30.0,30.0,30.0,0.0,0.0,3.0,3.0,3.0
-86.1595,39.7535,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.7535,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1605,39.7535,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.161,39.7535,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.7535,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.7535,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1625,39.7535,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.163,39.7535,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1635,39.7535,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1635,39.754,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.164,39.754,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1645,39.754,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.165,39.754,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.754,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.7545,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.166,39.7555,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.7615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.7515,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.165,39.7515,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1645,39.7515,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.164,39.7515,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1635,39.7515,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.163,39.7515,37,-30.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0
-86.1625,39.7515,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.7515,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.7515,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.161,39.7515,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1605,39.7515,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.7515,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.7515,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.7515,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.752,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.7525,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.753,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.754,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.7545,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.755,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.7555,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
