grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.162,39.7565,5005,0.0,140.0,140.0,155.0,165.0,0.0,3.5,3.5,6.2,11.0
-86.1625,39.7565,789,0.0,0.0,25.0,25.0,25.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667
-86.163,39.7565,708,0.0,0.0,25.0,25.0,25.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667
-86.1635,39.7565,706,0.0,0.0,25.0,25.0,25.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667
-86.164,39.7565,683,0.0,0.0,25.0,25.0,25.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667
-86.1645,39.7565,750,0.0,0.0,25.0,25.0,25.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667
-86.165,39.7565,3007,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667
-86.1655,39.7565,8922,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667
-86.166,39.7565,1752,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.6666666666666667
-86.1665,39.7565,806,-5.0,0.0,0.0,0.0,25.0,-0.1111111111111111,0.0,0.0,0.0,1.6666666666666667
-86.167,39.7565,3909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.756,1012,0.0,0.0,10.0,10.0,20.0,0.0,0.0,0.25,0.25,0.6666666666666666
-86.167,39.7555,1094,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.25,0.6666666666666666
-86.167,39.755,375,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.6666666666666666
-86.1665,39.755,720,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.42857142857142855
-86.1665,39.7545,1156,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.42857142857142855
-86.1665,39.754,2317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.7535,1173,0.0,0.0,0.0,10.0,25.0,0.0,0.0,0.0,0.25,1.0
-86.1665,39.753,2339,0.0,0.0,5.0,10.0,10.0,0.0,0.0,0.1111111111111111,0.25,0.25
-86.1665,39.7525,1031,-30.0,-25.0,-20.0,-15.0,0.0,-0.6,-0.5555555555555556,-0.5,-0.42857142857142855,0.0
-86.1665,39.752,1183,-10.0,-5.0,-5.0,0.0,0.0,-0.2,-0.1111111111111111,-0.1111111111111111,0.0,0.0
-86.1665,39.7515,3739,-5.0,-5.0,-5.0,0.0,0.0,-0.1111111111111111,-0.1111111111111111,-0.1111111111111111,0.0,0.0
-86.166,39.752,666,-10.0,-10.0,-5.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,-0.125,0.0,0.0
-86.166,39.7525,3173,-25.0,-20.0,-15.0,-5.0,0.0,-0.5,-0.4444444444444444,-0.375,-0.16666666666666666,0.0
-86.166,39.753,1114,-25.0,-25.0,-20.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5,0.0,0.0
-86.166,39.7535,805,-25.0,-20.0,-20.0,-15.0,0.0,-0.5555555555555556,-0.5,-0.5,-0.42857142857142855,0.0
-86.166,39.754,943,-5.0,-5.0,0.0,5.0,5.0,-0.1111111111111111,-0.1111111111111111,0.0,0.14285714285714285,0.14285714285714285
-86.166,39.7545,642,-5.0,0.0,0.0,5.0,10.0,-0.1111111111111111,0.0,0.0,0.14285714285714285,0.3333333333333333
-86.166,39.755,508,-5.0,0.0,0.0,5.0,8.000000000000114,-0.1111111111111111,0.0,0.0,0.14285714285714285,0.2800000000000052
-86.166,39.7555,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.7555,605,-5.0,0.0,0.0,5.0,15.0,-0.1111111111111111,0.0,0.0,0.14285714285714285,0.6
-86.1655,39.756,2143,-5.0,0.0,0.0,5.0,5.0,-0.1111111111111111,0.0,0.0,0.14285714285714285,0.14285714285714285
-86.159,39.7545,425,40.0,40.0,40.0,45.0,65.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.125,3.25
-86.159,39.755,448,-10.0,-10.0,-5.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,-0.125,0.0,0.0
-86.159,39.7555,527,-10.0,-10.0,-5.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,-0.125,0.0,0.0
-86.159,39.756,2060,-5.0,-5.0,0.0,0.0,30.0,-0.1111111111111111,-0.1111111111111111,0.0,0.0,3.0
-86.159,39.7565,3436,-5.0,0.0,0.0,20.0,25.0,-0.1111111111111111,0.0,0.0,1.0,1.6666666666666667
-86.159,39.757,168,-5.0,-5.0,0.0,5.0,30.0,-0.1111111111111111,-0.1111111111111111,0.0,0.14285714285714285,3.0
-86.1595,39.757,110,-5.0,-5.0,0.0,5.0,30.0,-0.1111111111111111,-0.1111111111111111,0.0,0.14285714285714285,3.0
-86.1595,39.7575,265,-5.0,-5.0,0.0,5.0,30.0,-0.1111111111111111,-0.1111111111111111,0.0,0.14285714285714285,3.0
-86.1595,39.758,266,-10.0,-10.0,-5.0,0.0,25.0,-0.2222222222222222,-0.2222222222222222,-0.125,0.0,2.5
-86.16,39.758,674,-3.500000000000014,0.0,0.0,5.0,15.0,-0.07777777777777808,0.0,0.0,0.14285714285714285,0.6
-86.16,39.7585,3055,0.0,0.0,5.0,15.0,25.0,0.0,0.0,0.14285714285714285,0.6,1.6666666666666667
-86.16,39.7595,1087,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.14285714285714285,0.6
-86.16,39.76,860,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.3333333333333333,1.0
-86.16,39.7605,970,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.3333333333333333,1.0
-86.167,39.761,1298,-20.0,-20.0,0.0,0.0,5.0,-0.4,-0.4,0.0,0.0,0.2
-86.167,39.7605,1044,-30.0,-30.0,-5.0,0.0,0.0,-0.6,-0.6,-0.2,0.0,0.0
-86.167,39.76,792,-30.0,-30.0,-30.0,0.0,0.0,-0.6,-0.6,-0.6,0.0,0.0
-86.167,39.7595,723,-30.0,-30.0,-30.0,0.0,0.0,-0.6,-0.6,-0.6,0.0,0.0
-86.167,39.759,711,-30.0,-30.0,-30.0,0.0,0.0,-0.6,-0.6,-0.6,0.0,0.0
-86.167,39.7585,691,-30.0,-30.0,-30.0,0.0,0.0,-0.6,-0.6,-0.6,0.0,0.0
-86.167,39.758,704,-30.0,-30.0,-30.0,0.0,0.0,-0.6,-0.6,-0.6,0.0,0.0
-86.167,39.7575,730,-30.0,-20.0,-20.0,0.0,0.0,-0.6,-0.5,-0.5,0.0,0.0
-86.167,39.757,1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.166,39.7515,446,-10.0,-10.0,-10.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,0.0
-86.1655,39.7515,422,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.25
-86.165,39.7515,416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1645,39.7515,415,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.164,39.7515,412,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.1635,39.7515,399,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.163,39.7515,398,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.1625,39.7515,399,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.162,39.7515,402,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.1615,39.7515,388,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.161,39.7515,383,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.1605,39.7515,398,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.16,39.7515,560,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.1595,39.7515,696,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.159,39.7515,3426,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.159,39.752,579,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.159,39.7525,486,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.159,39.753,462,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.159,39.7535,476,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.159,39.754,455,-25.0,-25.0,-25.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.1655,39.755,108,0.0,0.0,5.0,25.0,25.0,0.0,0.0,0.14285714285714285,1.6666666666666667,1.6666666666666667
-86.1655,39.757,831,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
-86.1655,39.7575,724,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
-86.1655,39.758,692,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
-86.1655,39.7585,711,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
-86.1655,39.759,686,0.0,0.0,0.0,5.0,25.0,0.0,0.0,0.0,0.14285714285714285,1.6666666666666667
-86.1655,39.7595,664,0.0,0.0,0.0,5.0,25.0,0.0,0.0,0.0,0.14285714285714285,1.6666666666666667
-86.1655,39.76,695,0.0,0.0,0.0,5.0,25.0,0.0,0.0,0.0,0.14285714285714285,1.6666666666666667
-86.1655,39.7605,799,-45.0,0.0,0.0,5.0,5.0,-0.5294117647058824,0.0,0.0,0.14285714285714285,0.14285714285714285
-86.1655,39.761,2039,-35.0,0.0,10.0,10.0,10.0,-0.4117647058823529,0.0,0.25,0.25,0.25
-86.1655,39.7615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.7605,618,-40.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
-86.1615,39.76,474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.7565,2295,0.0,0.0,380.0,385.0,385.0,0.0,0.0,9.5,11.0,11.0
-86.161,39.7565,1036,-20.0,-20.0,-20.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.0
-86.1605,39.7565,3880,-20.0,-20.0,-20.0,5.0,5.0,-0.5,-0.5,-0.5,0.3333333333333333,0.3333333333333333
-86.16,39.7565,2213,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.3333333333333333,1.0
-86.1595,39.7565,1229,-5.0,0.0,5.0,25.0,30.0,-0.1111111111111111,0.0,0.14285714285714285,1.6666666666666667,3.0
-86.1585,39.7565,671,40.0,45.0,55.0,70.0,70.0,0.8888888888888888,1.125,1.8333333333333333,4.666666666666667,4.666666666666667
-86.158,39.7565,387,0.0,5.0,10.0,20.0,25.0,0.0,0.14285714285714285,0.3333333333333333,1.0,1.6666666666666667
-86.158,39.756,667,0.0,0.0,45.0,65.0,70.0,0.0,0.0,1.125,3.25,4.666666666666667
-86.1575,39.756,602,0.0,0.0,45.0,70.0,70.0,0.0,0.0,1.125,4.666666666666667,4.666666666666667
-86.157,39.756,577,0.0,0.0,70.0,70.0,70.0,0.0,0.0,4.666666666666667,4.666666666666667,4.666666666666667
-86.1565,39.756,875,0.0,45.0,70.0,70.0,70.0,0.0,1.125,4.666666666666667,4.666666666666667,4.666666666666667
-86.156,39.756,1317,-45.0,0.0,20.0,20.0,25.0,-0.5294117647058824,0.0,1.0,1.0,1.6666666666666667
-86.156,39.7555,146,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,3.25
-86.1555,39.7555,412,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0
-86.1555,39.755,529,0.0,0.0,0.0,25.0,35.0,0.0,0.0,0.0,1.25,3.5
-86.1555,39.7545,248,-10.0,-10.0,-5.0,15.0,25.0,-0.2222222222222222,-0.2222222222222222,-0.125,0.75,2.5
-86.155,39.7545,254,-10.0,-5.0,0.0,15.0,25.0,-0.2222222222222222,-0.125,0.0,0.75,2.5
-86.155,39.754,488,-10.0,-5.0,0.0,15.0,25.0,-0.2222222222222222,-0.125,0.0,0.75,2.5
-86.155,39.7535,380,-25.0,-20.0,-15.0,0.0,0.0,-0.5555555555555556,-0.5,-0.42857142857142855,0.0,0.0
-86.1545,39.7535,595,0.0,0.0,50.0,65.0,65.0,0.0,0.0,1.4285714285714286,3.25,3.25
-86.1545,39.753,1105,-5.0,0.0,5.0,20.0,20.0,-0.1111111111111111,0.0,0.14285714285714285,1.0,1.0
-86.1545,39.7525,1826,-10.0,-5.0,0.0,10.0,10.0,-0.25,-0.14285714285714285,0.0,0.5,0.5
-86.1545,39.754,447,-65.0,-10.0,0.0,0.0,0.0,-0.7647058823529411,-0.3333333333333333,0.0,0.0,0.0
-86.1545,39.7545,444,-65.0,0.0,0.0,0.0,0.0,-0.7647058823529411,0.0,0.0,0.0,0.0
-86.1545,39.755,467,-65.0,-15.0,0.0,0.0,0.0,-0.7647058823529411,-0.42857142857142855,0.0,0.0,0.0
-86.1545,39.7555,764,-65.0,-65.0,0.0,0.0,0.0,-0.7647058823529411,-0.7647058823529411,0.0,0.0,0.0
-86.1545,39.756,957,-65.0,-5.0,0.0,0.0,0.0,-0.7647058823529411,-0.2,0.0,0.0,0.0
-86.1545,39.7565,589,-15.0,0.0,0.0,20.0,25.0,-0.25,0.0,0.0,0.8,1.25
-86.1545,39.757,546,-25.0,0.0,15.0,20.0,20.0,-0.38461538461538464,0.0,0.6,1.0,1.0
-86.1545,39.7575,530,-20.0,0.0,20.0,20.0,20.0,-0.3333333333333333,0.0,1.0,1.0,1.0
-86.1545,39.758,530,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.25,0.25
-86.1545,39.7585,534,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.25,0.25
-86.1545,39.759,524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7595,536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.76,627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7605,1307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.761,567,-45.0,0.0,0.0,0.0,0.0,-0.5294117647058824,0.0,0.0,0.0,0.0
-86.157,39.761,347,-65.0,0.0,0.0,0.0,0.0,-0.7647058823529411,0.0,0.0,0.0,0.0
-86.1575,39.761,3398,-20.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
-86.158,39.761,1555,0.0,0.0,0.0,40.0,45.0,0.0,0.0,0.0,0.8888888888888888,1.125
-86.1585,39.761,1573,-30.0,-20.0,0.0,0.0,0.0,-0.6,-0.5,0.0,0.0,0.0
-86.159,39.761,593,-20.0,-10.0,0.0,0.0,20.0,-0.3333333333333333,-0.2,0.0,0.0,1.0
-86.1615,39.7595,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.756,68,0.0,25.0,25.0,25.0,25.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667
-86.1585,39.756,225,0.0,0.0,45.0,70.0,70.0,0.0,0.0,1.125,4.666666666666667,4.666666666666667
-86.1595,39.761,478,-30.0,-15.0,0.0,0.0,0.0,-0.6,-0.42857142857142855,0.0,0.0,0.0
-86.158,39.7605,425,-10.0,-5.0,0.0,0.0,0.0,-0.2,-0.1111111111111111,0.0,0.0,0.0
-86.1575,39.76,510,0.0,0.0,35.0,45.0,45.0,0.0,0.0,0.7,1.125,1.125
-86.1575,39.7595,395,-10.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0
-86.1575,39.759,154,-10.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0
-86.157,39.759,252,-10.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0
-86.157,39.7585,636,-10.0,-10.0,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0
-86.157,39.758,376,-10.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0
-86.157,39.7575,380,-10.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0
-86.157,39.757,412,-5.0,-5.0,-5.0,-5.0,25.0,-0.125,-0.125,-0.125,-0.125,2.5
-86.157,39.7565,1198,-5.0,0.0,0.0,0.0,5.0,-0.125,0.0,0.0,0.0,0.16666666666666666
-86.1575,39.7565,384,-15.0,-5.0,0.0,0.0,20.0,-0.3333333333333333,-0.14285714285714285,0.0,0.0,2.0
-86.16,39.757,645,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
-86.16,39.7575,609,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.3333333333333333,0.6
-86.1575,39.7605,15,0.0,0.0,0.0,45.0,45.0,0.0,0.0,0.0,1.125,1.125
-86.158,39.76,17,222.00000000000003,370.0,370.0,375.0,380.0,4.440000000000001,7.4,7.4,8.333333333333334,9.5
-86.16,39.756,189,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.6666666666666667
-86.157,39.7555,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.755,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.7545,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.754,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.7535,52,0.0,0.0,20.0,20.0,20.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333
-86.157,39.753,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.7525,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7525,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.752,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.752,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.7525,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.7525,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.753,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.753,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.753,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.753,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.753,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.155,39.753,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.7535,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7535,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.7535,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7535,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.7535,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.7535,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.7535,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.7535,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1605,39.7535,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.161,39.7535,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.7535,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.7535,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1625,39.7535,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.163,39.7535,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1635,39.7535,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1635,39.754,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.164,39.754,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1645,39.754,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.165,39.754,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.754,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.7545,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.758,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.756,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.155,39.756,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.7605,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.76,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.7595,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.759,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.7585,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.758,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.7575,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.757,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.757,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7565,1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
