grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-87.624,41.8765,189,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
-87.624,41.876,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.624,41.8755,398,-60.0,-60.0,0.0,0.0,0.0,-0.8571428571428571,-0.8571428571428571,0.0,0.0,0.0
-87.624,41.875,144,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.5555555555555556
-87.624,41.8745,946,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.5555555555555556
-87.6245,41.8825,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6245,41.882,78,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556
-87.629,41.886,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.886,133,0.0,0.0,5.0,5.0,15.0,0.0,0.0,0.25,0.25,1.5
-87.628,41.886,353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.8855,1549,-20.0,-20.0,-10.0,0.0,0.0,-0.4444444444444444,-0.4444444444444444,-0.2857142857142857,0.0,0.0
-87.6275,41.8855,245,-20.0,-10.0,0.0,0.0,15.0,-0.4444444444444444,-0.2857142857142857,0.0,0.0,1.5
-87.6275,41.885,293,-10.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0
-87.6275,41.8845,2261,0.0,0.0,30.0,30.0,40.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.1428571428571428
-87.6275,41.884,875,0.0,5.0,30.0,40.0,40.0,0.0,0.07142857142857142,0.6666666666666666,1.1428571428571428,1.1428571428571428
-87.6275,41.8835,119,-25.0,-25.0,0.0,0.0,0.0,-0.35714285714285715,-0.35714285714285715,0.0,0.0,0.0
-87.6275,41.883,526,0.0,0.0,355.0,355.0,380.0,0.0,0.0,5.071428571428571,5.071428571428571,8.444444444444445
-87.6275,41.8825,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.882,614,-5.0,-5.0,-5.0,0.0,0.0,-0.06666666666666667,-0.06666666666666667,-0.06666666666666667,0.0,0.0
-87.6275,41.8815,353,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.2727272727272727
-87.628,41.882,61,0.0,0.0,345.0,345.0,370.0,0.0,0.0,4.928571428571429,4.928571428571429,8.222222222222221
-87.6285,41.882,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.8815,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.8815,1633,-25.0,0.0,10.0,20.0,20.0,-0.35714285714285715,0.0,0.2857142857142857,0.8,0.8
-87.629,41.882,888,-25.0,-25.0,-25.0,10.0,20.0,-0.35714285714285715,-0.35714285714285715,-0.35714285714285715,0.2857142857142857,0.8
-87.629,41.8825,811,0.0,5.0,5.0,5.0,30.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.6666666666666666
-87.6295,41.8825,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.8855,453,-10.0,-10.0,0.0,0.0,0.0,-0.2857142857142857,-0.2857142857142857,0.0,0.0,0.0
-87.628,41.884,1764,0.0,25.0,35.0,35.0,35.0,0.0,0.5555555555555556,1.0,1.0,1.0
-87.628,41.8845,921,-5.0,0.0,0.0,25.0,25.0,-0.06666666666666667,0.0,0.0,0.5555555555555556,0.5555555555555556
-87.6285,41.8845,389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.884,761,0.0,0.0,0.0,25.0,35.0,0.0,0.0,0.0,0.5555555555555556,1.0
-87.628,41.885,130,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2857142857142857
-87.6275,41.881,123,-5.0,-5.0,-5.0,0.0,0.0,-0.06666666666666667,-0.06666666666666667,-0.06666666666666667,0.0,0.0
-87.6275,41.8805,338,-60.0,-60.0,-60.0,-55.0,-30.0,-0.8,-0.8,-0.8,-0.7857142857142857,-0.6666666666666666
-87.6275,41.88,122,-5.0,-5.0,-5.0,0.0,0.0,-0.06666666666666667,-0.06666666666666667,-0.06666666666666667,0.0,0.0
-87.6275,41.8795,233,0.0,0.0,5.0,10.0,30.0,0.0,0.0,0.07142857142857142,0.15384615384615385,0.6666666666666666
-87.6275,41.879,666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.879,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.879,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6245,41.877,438,-30.0,-30.0,0.0,0.0,0.0,-0.5454545454545454,-0.5454545454545454,0.0,0.0,0.0
-87.6245,41.8765,33,-30.0,-30.0,-20.0,0.0,0.0,-0.5454545454545454,-0.5454545454545454,-0.4444444444444444,0.0,0.0
-87.625,41.8765,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.8765,291,0.0,0.0,0.0,20.0,35.0,0.0,0.0,0.0,0.8,3.5
-87.626,41.8765,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.8765,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.8765,610,-5.0,-5.0,0.0,0.0,0.0,-0.1111111111111111,-0.1111111111111111,0.0,0.0,0.0
-87.6275,41.8765,146,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
-87.628,41.8765,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.8765,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.8765,628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.8765,47,-5.0,0.0,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.0
-87.63,41.8765,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.8765,82,0.0,0.0,0.0,0.0,13.500000000000085,0.0,0.0,0.0,0.0,0.5400000000000034
-87.6305,41.876,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.8755,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.623,41.875,633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.623,41.8755,483,-5.0,0.0,0.0,0.0,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0
-87.623,41.8805,113,-60.0,-60.0,-35.0,0.0,0.0,-0.8571428571428571,-0.8571428571428571,-0.7777777777777778,0.0,0.0
-87.6235,41.8805,90,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,6.0
-87.6245,41.8755,1322,55.0,55.0,55.0,55.0,55.0,2.75,2.75,2.75,2.75,2.75
-87.6235,41.8745,48,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.6666666666666666
-87.6235,41.875,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.623,41.876,126,-5.0,-5.0,0.0,0.0,0.0,-0.06666666666666667,-0.06666666666666667,0.0,0.0,0.0
-87.6235,41.876,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6235,41.8765,1435,-5.0,-5.0,0.0,0.0,0.0,-0.06666666666666667,-0.06666666666666667,0.0,0.0,0.0
-87.6255,41.877,535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.877,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.877,95,-10.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0
-87.6265,41.8775,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.877,30,-10.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0
-87.6275,41.876,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.8755,865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.8755,880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.8755,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.8755,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.8755,796,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,2.0,2.0
-87.6255,41.8755,586,-5.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0
-87.625,41.8755,65,-65.0,0.0,0.0,0.0,0.0,-0.8666666666666667,0.0,0.0,0.0,0.0
-87.6235,41.8755,90,-65.0,0.0,0.0,0.0,0.0,-0.8666666666666667,0.0,0.0,0.0,0.0
-87.625,41.877,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.875,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.875,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.882,203,-5.0,-5.0,0.0,0.0,393.0000000000004,-0.012048192771084338,-0.012048192771084338,0.0,0.0,33.62222222222258
-87.626,41.878,140,-45.0,-45.0,0.0,0.0,0.0,-0.6428571428571429,-0.6428571428571429,0.0,0.0,0.0
-87.6255,41.878,125,-65.0,-60.0,-15.0,0.0,0.0,-0.8666666666666667,-0.8571428571428571,-0.6,0.0,0.0
-87.625,41.878,79,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
-87.6245,41.878,130,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
-87.6235,41.878,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.623,41.878,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.625,41.882,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.882,138,400.0,400.0,400.0,400.0,400.0,40.0,40.0,40.0,40.0,40.0
-87.626,41.8815,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.881,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.8805,514,-35.0,-35.0,-35.0,-35.0,-35.0,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778
-87.626,41.88,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.8795,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.8795,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.879,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.879,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.8785,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.8775,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.876,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6235,41.884,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.623,41.884,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.8825,1180,-30.0,-30.0,-15.0,0.0,5.0,-0.6666666666666666,-0.6666666666666666,-0.5,0.0,0.5
-87.6305,41.882,3615,-5.0,-5.0,0.0,0.0,15.0,-0.14285714285714285,-0.14285714285714285,0.0,0.0,1.0
-87.6305,41.8815,1251,-5.0,-5.0,0.0,0.0,5.0,-0.14285714285714285,-0.14285714285714285,0.0,0.0,0.2
-87.6305,41.881,1086,-5.0,0.0,0.0,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0
-87.6305,41.8805,1388,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
-87.6305,41.88,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.8795,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.879,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.8785,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.878,464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.878,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.878,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.878,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.8785,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.879,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.8795,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.88,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.8805,424,5.0,5.0,40.0,40.0,60.0,0.07142857142857142,0.07142857142857142,1.1428571428571428,1.1428571428571428,4.0
-87.629,41.881,716,5.0,5.0,5.0,40.0,40.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,1.1428571428571428,1.1428571428571428
-87.63,41.884,647,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.4,1.3333333333333333
-87.6285,41.878,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.878,744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.878,149,-65.0,-65.0,0.0,0.0,0.0,-0.8666666666666667,-0.8666666666666667,0.0,0.0,0.0
-87.627,41.878,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.878,216,-5.0,-5.0,0.0,0.0,0.0,-0.06666666666666667,-0.06666666666666667,0.0,0.0,0.0
-87.625,41.884,530,0.0,0.0,0.0,7.5,10.0,0.0,0.0,0.0,0.21428571428571427,0.2857142857142857
-87.6255,41.884,749,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.2857142857142857,2.0
-87.626,41.884,1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.8835,90,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556
-87.626,41.883,1079,0.0,355.0,355.0,410.0,410.0,0.0,5.071428571428571,5.071428571428571,27.333333333333332,27.333333333333332
-87.626,41.8825,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.882,40,345.0,345.0,345.0,345.0,345.0,4.928571428571429,4.928571428571429,4.928571428571429,4.928571428571429,4.928571428571429
-87.627,41.882,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.8785,149,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,6.0
-87.63,41.8805,514,-35.0,-35.0,0.0,0.0,5.0,-0.5,-0.5,0.0,0.0,0.16666666666666666
-87.6295,41.8805,2207,-40.0,-40.0,-40.0,-5.0,0.0,-0.5714285714285714,-0.5714285714285714,-0.5714285714285714,-0.14285714285714285,0.0
-87.6295,41.881,281,-35.0,-35.0,-35.0,-10.0,0.0,-0.5,-0.5,-0.5,-0.2222222222222222,0.0
-87.6285,41.883,983,0.0,5.0,5.0,5.0,5.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
-87.628,41.883,1243,0.0,350.0,355.0,355.0,355.0,0.0,4.666666666666667,5.071428571428571,5.071428571428571,5.071428571428571
-87.627,41.883,793,0.0,0.0,5.0,355.0,355.0,0.0,0.0,0.011904761904761904,5.071428571428571,5.071428571428571
-87.6265,41.883,1464,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.5555555555555556
-87.6255,41.883,1292,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.4285714285714286
-87.625,41.883,431,-55.0,-55.0,-30.0,0.0,0.0,-0.7857142857142857,-0.7857142857142857,-0.6666666666666666,0.0,0.0
-87.6265,41.884,1150,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
-87.627,41.884,395,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
-87.6295,41.8815,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.882,44,-25.0,-25.0,10.0,10.0,10.0,-0.35714285714285715,-0.35714285714285715,0.2857142857142857,0.2857142857142857,0.2857142857142857
-87.6255,41.8825,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.625,41.8825,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.625,41.8845,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.8845,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.8845,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.8845,320,-30.0,-30.0,0.0,0.0,10.0,-0.4,-0.4,0.0,0.0,0.2857142857142857
-87.6285,41.8805,42,0.0,0.0,0.0,0.0,8.999999999999986,0.0,0.0,0.0,0.0,0.25714285714285673
-87.628,41.8805,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.8805,35,25.0,25.0,25.0,25.0,25.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
-87.6265,41.8805,51,35.0,35.0,35.0,35.0,35.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
-87.6255,41.8805,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.625,41.8805,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6245,41.8805,50,-30.0,-30.0,-30.0,-30.0,-30.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666
-87.627,41.8845,90,-30.0,-30.0,0.0,0.0,0.0,-0.4,-0.4,0.0,0.0,0.0
-87.6265,41.885,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.885,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
