grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-87.6315,41.8935,1369,0.0,0.0,100.0,100.0,130.0,0.0,0.0,2.0,2.0,6.5
-87.632,41.8965,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6315,41.8965,692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.8965,3925,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-87.631,41.896,686,-15.0,-15.0,-15.0,0.0,0.0,-0.3,-0.3,-0.3,0.0,0.0
-87.631,41.8955,1501,-15.0,-15.0,-15.0,0.0,0.0,-0.3,-0.3,-0.3,0.0,0.0
-87.631,41.895,477,-15.0,-15.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0
-87.631,41.8945,2363,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.25,0.42857142857142855
-87.631,41.8935,2350,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.42857142857142855
-87.631,41.8925,1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.892,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.892,1174,-30.0,-30.0,-30.0,0.0,0.0,-0.6,-0.6,-0.6,0.0,0.0
-87.63,41.892,2236,0.0,0.0,0.0,15.0,30.0,0.0,0.0,0.0,0.42857142857142855,1.5
-87.6295,41.892,3489,100.0,100.0,115.0,115.0,130.0,2.0,2.0,3.2857142857142856,3.2857142857142856,6.5
-87.6295,41.8925,890,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855
-87.6295,41.8935,482,0.0,0.0,15.0,15.0,30.0,0.0,0.0,0.42857142857142855,0.42857142857142855,1.5
-87.6295,41.8945,3217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.895,370,100.0,100.0,100.0,100.0,100.0,2.0,2.0,2.0,2.0,2.0
-87.6295,41.8955,1723,-15.0,-15.0,0.0,5.0,5.0,-0.3,-0.3,0.0,0.16666666666666666,0.16666666666666666
-87.6295,41.896,3433,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
-87.6295,41.8965,986,-15.0,-15.0,0.0,5.0,5.0,-0.3,-0.3,0.0,0.16666666666666666,0.16666666666666666
-87.63,41.8965,1650,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.6666666666666666
-87.6305,41.8965,2136,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.6666666666666666
-87.6305,41.8925,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.8925,494,0.0,0.0,0.0,15.0,25.49999999999983,0.0,0.0,0.0,0.42857142857142855,1.1785714285714164
-87.63,41.8955,2099,-10.0,-5.0,0.0,0.0,10.0,-0.25,-0.14285714285714285,0.0,0.0,0.5
-87.629,41.8955,436,120.0,120.0,120.0,120.0,120.0,4.0,4.0,4.0,4.0,4.0
-87.6285,41.8955,2292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.8955,2731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.895,1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.8945,2058,0.0,0.0,5.0,5.0,15.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.75
-87.6285,41.8945,989,-5.0,-5.0,0.0,0.0,0.0,-0.14285714285714285,-0.14285714285714285,0.0,0.0,0.0
-87.629,41.8945,1798,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
-87.63,41.8945,1020,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.16666666666666666,0.75
-87.6305,41.8945,3043,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855
-87.6315,41.8945,1396,-10.0,-10.0,0.0,0.0,5.0,-0.2,-0.2,0.0,0.0,0.14285714285714285
-87.632,41.8945,2075,-10.0,-10.0,0.0,0.0,5.0,-0.2,-0.2,0.0,0.0,0.14285714285714285
-87.632,41.8955,336,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-87.6315,41.8955,718,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-87.6305,41.8955,297,-45.0,-45.0,-30.0,0.0,0.0,-0.9,-0.9,-0.8571428571428571,0.0,0.0
-87.6275,41.8955,228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.8955,957,-10.0,-10.0,0.0,10.0,10.0,-0.2,-0.2,0.0,0.3333333333333333,0.3333333333333333
-87.6265,41.8955,1275,0.0,100.0,100.0,100.0,120.0,0.0,2.0,2.0,2.0,4.0
-87.6265,41.895,290,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
-87.6265,41.8945,2010,-30.0,-10.0,-10.0,-10.0,0.0,-0.6,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.0
-87.627,41.8945,553,0.0,0.0,20.0,20.0,30.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.5
-87.6275,41.8945,2666,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
-87.6305,41.8935,121,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.5
-87.6275,41.894,448,-30.0,-30.0,0.0,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0
-87.627,41.894,1842,-30.0,-30.0,0.0,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0
-87.6265,41.894,1573,-15.0,-15.0,-15.0,5.0,15.0,-0.3,-0.3,-0.3,0.16666666666666666,0.75
-87.629,41.8935,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.8935,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.8935,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.898,3053,-15.0,-5.0,0.0,30.0,30.0,-0.3,-0.125,0.0,6.0,6.0
-87.6295,41.8985,871,-20.0,-15.0,0.0,0.0,0.0,-0.5,-0.42857142857142855,0.0,0.0,0.0
-87.6295,41.899,786,-15.0,-5.0,-5.0,0.0,0.0,-0.3,-0.125,-0.125,0.0,0.0
-87.629,41.899,522,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.25,0.25,0.25
-87.6285,41.899,2068,0.0,10.0,15.0,15.0,15.0,0.0,0.25,0.42857142857142855,0.42857142857142855,0.42857142857142855
-87.628,41.899,1906,-15.0,-5.0,0.0,0.0,0.0,-0.3,-0.125,0.0,0.0,0.0
-87.628,41.8995,3952,0.0,5.0,10.0,10.0,30.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,3.0
-87.6285,41.8995,487,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
-87.629,41.8995,509,-5.0,-5.0,0.0,0.0,5.0,-0.125,-0.125,0.0,0.0,0.16666666666666666
-87.6295,41.8995,1268,0.0,5.0,10.0,10.0,20.0,0.0,0.1111111111111111,0.25,0.25,0.6666666666666666
-87.63,41.8995,482,-10.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0
-87.6305,41.8995,585,0.0,0.0,0.0,10.0,35.0,0.0,0.0,0.0,0.25,2.3333333333333335
-87.631,41.8995,1848,-10.0,0.0,0.0,0.0,35.0,-0.2,0.0,0.0,0.0,7.0
-87.631,41.899,628,-10.0,0.0,0.0,5.0,20.0,-0.2,0.0,0.0,0.14285714285714285,1.0
-87.631,41.8985,803,-15.0,0.0,0.0,0.0,15.0,-0.3,0.0,0.0,0.0,0.75
-87.6305,41.8985,414,-15.0,-15.0,0.0,0.0,0.0,-0.42857142857142855,-0.42857142857142855,0.0,0.0,0.0
-87.63,41.8985,895,-15.0,-15.0,0.0,0.0,15.0,-0.42857142857142855,-0.42857142857142855,0.0,0.0,3.0
-87.631,41.898,174,-35.0,-15.0,0.0,0.0,0.0,-0.875,-0.75,0.0,0.0,0.0
-87.631,41.897,639,0.0,0.0,0.0,12.5,15.0,0.0,0.0,0.0,0.3392857142857143,0.42857142857142855
-87.629,41.8965,1084,100.0,100.0,100.0,100.0,115.0,2.0,2.0,2.0,2.0,3.2857142857142856
-87.6285,41.8965,881,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.42857142857142855
-87.628,41.8965,3771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.897,1080,-10.0,-10.0,0.0,0.0,35.0,-0.2,-0.2,0.0,0.0,7.0
-87.628,41.898,253,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-87.6285,41.898,573,-45.0,0.0,0.0,0.0,0.0,-0.9,0.0,0.0,0.0,0.0
-87.629,41.898,318,-10.0,-10.0,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0
-87.63,41.898,261,-5.0,0.0,0.0,30.0,30.0,-0.125,0.0,0.0,6.0,6.0
-87.6305,41.898,199,-5.0,-5.0,0.0,30.0,30.0,-0.125,-0.125,0.0,6.0,6.0
-87.6245,41.8955,1314,5.0,5.0,5.0,5.0,5.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
-87.624,41.8955,1739,-30.0,-30.0,-30.0,-15.0,-15.0,-0.6,-0.6,-0.6,-0.42857142857142855,-0.42857142857142855
-87.6235,41.8955,341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.623,41.8955,823,-100.0,0.0,0.0,0.0,0.0,-0.7407407407407407,0.0,0.0,0.0,0.0
-87.6225,41.8955,2665,100.0,100.0,100.0,100.0,100.0,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857
-87.622,41.8955,376,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,2.857142857142857,2.857142857142857
-87.6215,41.8955,1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.621,41.8955,1169,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.857142857142857,2.857142857142857,2.857142857142857
-87.6205,41.8955,2370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.893,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.8935,226,0.0,26.25,105.0,105.0,105.0,0.0,0.875,3.5,3.5,3.5
-87.626,41.8955,221,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-87.6255,41.8955,870,-10.0,-10.0,0.0,5.0,5.0,-0.2,-0.2,0.0,0.14285714285714285,0.14285714285714285
-87.625,41.8955,1101,5.0,5.0,5.0,5.0,5.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
-87.62,41.8955,639,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.75
-87.62,41.895,750,15.0,15.0,15.0,15.0,30.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.5
-87.62,41.8945,1308,0.0,0.0,15.0,20.0,20.0,0.0,0.0,0.42857142857142855,0.6666666666666666,0.6666666666666666
-87.62,41.894,329,-110.0,0.0,5.0,10.0,10.0,-0.7333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333
-87.62,41.8935,5379,0.0,80.0,80.0,100.0,100.0,0.0,1.6,1.6,3.3333333333333335,3.3333333333333335
-87.62,41.893,1951,0.0,100.0,105.0,105.0,105.0,0.0,2.857142857142857,3.5,3.5,3.5
-87.62,41.8925,2717,-100.0,-100.0,0.0,0.0,0.0,-0.7407407407407407,-0.7407407407407407,0.0,0.0,0.0
-87.62,41.892,873,-105.0,-105.0,-5.0,0.0,0.0,-0.7777777777777778,-0.7777777777777778,-0.14285714285714285,0.0,0.0
-87.62,41.8915,1566,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.857142857142857,2.857142857142857,2.857142857142857
-87.6205,41.8915,121,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.857142857142857,2.857142857142857,2.857142857142857
-87.621,41.8915,107,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.857142857142857,2.857142857142857,2.857142857142857
-87.6215,41.8915,122,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.857142857142857,2.857142857142857,2.857142857142857
-87.622,41.8915,588,100.0,100.0,100.0,100.0,100.0,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857
-87.6225,41.8915,177,100.0,100.0,100.0,100.0,100.0,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857
-87.623,41.8915,163,-15.0,-15.0,-15.0,-15.0,-15.0,-0.42857142857142855,-0.42857142857142855,-0.42857142857142855,-0.42857142857142855,-0.42857142857142855
-87.6235,41.8915,719,85.0,100.0,100.0,105.0,130.0,1.7,2.857142857142857,2.857142857142857,3.5,26.0
-87.624,41.8915,809,85.0,85.0,100.0,100.0,100.0,1.7,1.7,2.857142857142857,2.857142857142857,2.857142857142857
-87.6245,41.8915,349,-5.0,-5.0,-5.0,-5.0,-5.0,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285
-87.625,41.8915,1107,0.0,80.0,95.0,95.0,95.0,0.0,1.6,2.7142857142857144,2.7142857142857144,2.7142857142857144
-87.6255,41.8915,521,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1111111111111111
-87.626,41.8915,363,-5.0,-5.0,0.0,5.0,5.0,-0.1,-0.1,0.0,0.125,0.125
-87.6265,41.8915,204,-20.0,-20.0,-10.0,-10.0,-10.0,-0.4,-0.4,-0.25,-0.25,-0.25
-87.627,41.8915,467,-30.0,-30.0,-30.0,-15.0,0.0,-0.6,-0.6,-0.6,-0.42857142857142855,0.0
-87.6275,41.8915,679,100.0,100.0,115.0,115.0,115.0,2.0,2.0,3.2857142857142856,3.2857142857142856,3.2857142857142856
-87.628,41.8915,128,100.0,100.0,110.0,115.0,115.0,2.0,2.0,2.75,3.2857142857142856,3.2857142857142856
-87.6285,41.8915,160,-10.0,-10.0,0.0,5.0,5.0,-0.2,-0.2,0.0,0.14285714285714285,0.14285714285714285
-87.629,41.8915,329,85.0,85.0,95.0,100.0,100.0,1.7,1.7,2.375,2.857142857142857,2.857142857142857
-87.6295,41.8915,161,-15.0,-5.0,-5.0,0.0,0.0,-0.3,-0.125,-0.125,0.0,0.0
-87.63,41.8915,199,0.0,85.0,95.0,100.0,100.0,0.0,1.7,2.375,2.857142857142857,2.857142857142857
-87.6305,41.8915,1714,110.0,110.0,115.0,115.0,115.0,2.75,2.75,3.2857142857142856,3.2857142857142856,3.2857142857142856
-87.631,41.8915,208,100.0,111.25,115.0,115.0,115.0,2.0,2.9642857142857144,3.2857142857142856,3.2857142857142856,3.2857142857142856
-87.6315,41.8915,210,70.0,70.0,85.0,85.0,85.0,1.4,1.4,2.4285714285714284,2.4285714285714284,2.4285714285714284
-87.632,41.8915,784,70.0,70.0,70.0,85.0,85.0,1.4,1.4,1.4,2.4285714285714284,2.4285714285714284
-87.632,41.892,503,70.0,70.0,70.0,70.0,70.0,1.4,1.4,1.4,1.4,1.4
-87.6315,41.892,440,70.0,70.0,70.0,70.0,70.0,1.4,1.4,1.4,1.4,1.4
-87.629,41.892,95,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855
-87.6285,41.892,158,-30.0,-30.0,-15.0,-15.0,0.0,-0.6,-0.6,-0.42857142857142855,-0.42857142857142855,0.0
-87.628,41.892,196,80.0,80.0,95.0,100.0,100.0,1.6,1.6,2.7142857142857144,3.3333333333333335,3.3333333333333335
-87.628,41.8925,547,100.0,100.0,100.0,100.0,100.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335
-87.6275,41.8965,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.8965,428,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.25,0.25
-87.6265,41.8965,52,110.0,110.0,110.0,110.0,110.0,2.75,2.75,2.75,2.75,2.75
-87.626,41.8965,37,110.0,110.0,110.0,110.0,110.0,2.75,2.75,2.75,2.75,2.75
-87.6255,41.8965,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.625,41.8965,624,110.0,110.0,110.0,110.0,110.0,2.75,2.75,2.75,2.75,2.75
-87.6245,41.8965,65,110.0,110.0,110.0,110.0,110.0,2.75,2.75,2.75,2.75,2.75
-87.624,41.8965,2042,100.0,100.0,100.0,110.0,140.0,2.0,2.0,2.0,2.75,14.0
-87.624,41.896,2845,100.0,100.0,100.0,100.0,110.0,2.0,2.0,2.0,2.0,2.75
-87.624,41.895,2772,100.0,100.0,110.0,110.0,115.0,2.0,2.0,2.75,2.75,3.2857142857142856
-87.624,41.8945,2127,0.0,100.0,100.0,110.0,115.0,0.0,2.0,2.0,2.75,3.2857142857142856
-87.624,41.894,755,10.0,10.0,10.0,20.0,25.0,0.2,0.2,0.2,0.5,0.7142857142857143
-87.624,41.8935,2294,90.0,90.0,90.0,100.0,105.0,1.8,1.8,1.8,2.5,3.0
-87.624,41.893,521,-5.0,-5.0,5.0,25.0,40.0,-0.1,-0.1,0.125,1.25,8.0
-87.624,41.8925,534,0.0,0.0,10.0,15.0,30.0,0.0,0.0,0.25,0.42857142857142855,1.5
-87.624,41.892,450,100.0,100.0,100.0,110.0,115.0,2.0,2.0,2.0,2.75,3.2857142857142856
-87.624,41.891,5611,-15.0,-5.0,0.0,0.0,0.0,-0.3,-0.125,0.0,0.0,0.0
-87.6235,41.891,165,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.42857142857142855
-87.6235,41.892,112,15.0,15.0,15.0,15.0,15.0,3.0,3.0,3.0,3.0,3.0
-87.6235,41.8925,63,0.0,0.0,0.0,35.0,35.0,0.0,0.0,0.0,7.0,7.0
-87.6205,41.895,962,0.0,0.0,15.0,30.0,30.0,0.0,0.0,0.42857142857142855,1.5,1.5
-87.6205,41.8945,87,0.0,0.0,20.0,20.0,30.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.5
-87.621,41.8945,1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6215,41.8945,1236,0.0,15.0,15.0,15.0,30.0,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.5
-87.622,41.8945,1190,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
-87.6225,41.8945,178,-10.0,-10.0,0.0,5.0,5.0,-0.2,-0.2,0.0,0.14285714285714285,0.14285714285714285
-87.6225,41.895,260,15.0,15.0,15.0,15.0,15.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
-87.632,41.89,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6315,41.89,348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.89,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.89,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.89,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.89,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.89,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.89,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.89,121,-15.0,-15.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0
-87.6275,41.89,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.89,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.89,59,5.0,5.0,5.0,5.0,5.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
-87.626,41.89,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.89,81,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855
-87.625,41.891,473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.892,387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.8925,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.8925,36,10.0,10.0,10.0,10.0,10.0,0.25,0.25,0.25,0.25,0.25
-87.6255,41.8925,35,10.0,10.0,10.0,10.0,10.0,0.25,0.25,0.25,0.25,0.25
-87.625,41.8925,106,10.0,10.0,10.0,10.0,10.0,0.25,0.25,0.25,0.25,0.25
-87.6245,41.8925,73,10.0,10.0,10.0,10.0,10.0,0.25,0.25,0.25,0.25,0.25
-87.623,41.8925,167,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.14285714285714285
-87.6225,41.8925,43,-5.0,-5.0,-5.0,-5.0,-5.0,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285
-87.622,41.8925,48,-25.0,-25.0,-25.0,-25.0,-25.0,-0.7142857142857143,-0.7142857142857143,-0.7142857142857143,-0.7142857142857143,-0.7142857142857143
-87.6215,41.8925,41,5.0,5.0,5.0,5.0,5.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
-87.621,41.8925,47,5.0,5.0,5.0,5.0,5.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
-87.6205,41.8925,112,100.0,100.0,100.0,100.0,100.0,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857
