grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.155,39.761,754,-65.0,-20.0,0.0,0.0,0.0,-0.7647058823529411,-0.5,0.0,0.0,0.0
-86.1545,39.761,2777,-15.0,0.0,0.0,0.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0
-86.1545,39.7615,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.762,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7625,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.763,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7635,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.764,128,-45.0,0.0,0.0,0.0,0.0,-0.5294117647058824,0.0,0.0,0.0,0.0
-86.1545,39.7645,146,-45.0,-40.0,0.0,0.0,0.0,-0.5294117647058824,-0.5,0.0,0.0,0.0
-86.1545,39.765,726,0.0,0.0,380.0,380.0,380.0,0.0,0.0,9.5,9.5,9.5
-86.154,39.765,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7655,2096,0.0,80.0,80.0,80.0,80.0,0.0,2.0,2.0,2.0,2.0
-86.154,39.7655,193,-20.0,-15.0,0.0,0.0,0.0,-0.5,-0.42857142857142855,0.0,0.0,0.0
-86.154,39.766,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.766,2781,-10.0,40.0,80.0,80.0,80.0,-0.07692307692307693,0.5,2.0,2.0,2.0
-86.154,39.767,4275,0.0,0.0,340.0,340.0,340.0,0.0,0.0,4.25,4.25,4.25
-86.154,39.7675,1329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.768,1703,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.2857142857142858
-86.154,39.7685,1619,-60.0,-60.0,-60.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.154,39.769,2220,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.2857142857142858
-86.156,39.768,8208,-5.0,-5.0,-5.0,235.0,375.0,-0.011904761904761904,-0.011904761904761904,-0.011904761904761904,1.3055555555555556,9.375
-86.156,39.7675,3932,0.0,0.0,5.0,340.0,380.0,0.0,0.0,0.012048192771084338,4.25,9.5
-86.156,39.766,483,0.0,0.0,340.0,340.0,340.0,0.0,0.0,4.25,4.25,4.25
-86.156,39.7655,1089,-60.0,-60.0,-60.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.156,39.765,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7635,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7665,3130,-65.0,-60.0,-60.0,-25.0,0.0,-0.7647058823529411,-0.75,-0.75,-0.5555555555555556,0.0
-86.1545,39.767,2049,0.0,0.0,0.0,40.0,110.0,0.0,0.0,0.0,0.5,11.0
-86.1545,39.7675,1060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.768,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7685,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.7665,1173,0.0,0.0,0.0,340.0,340.0,0.0,0.0,0.0,4.25,4.25
-86.155,39.768,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.768,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.767,3660,240.0,300.0,370.0,380.0,380.0,1.3333333333333333,2.5,7.4,9.5,9.5
-86.157,39.767,3443,0.0,0.0,90.0,100.0,100.0,0.0,0.0,1.8,2.5,2.5
-86.162,39.767,366,-30.0,0.0,0.0,20.0,40.0,-0.375,0.0,0.0,0.6666666666666666,4.0
-86.1625,39.767,456,0.0,0.0,20.0,30.0,30.0,0.0,0.0,0.6666666666666666,1.5,1.5
-86.163,39.767,339,0.0,30.0,40.0,50.0,60.0,0.0,0.6,1.0,1.6666666666666667,3.0
-86.1635,39.767,320,0.0,335.0,370.0,380.0,410.0,0.0,3.9411764705882355,7.4,9.5,41.0
-86.164,39.767,311,0.0,335.0,370.0,370.0,410.0,0.0,3.9411764705882355,7.4,7.4,41.0
-86.1645,39.767,375,0.0,340.0,370.0,390.0,400.0,0.0,4.25,7.4,13.0,20.0
-86.165,39.767,1402,0.0,340.0,390.0,400.0,400.0,0.0,4.25,13.0,20.0,20.0
-86.1655,39.767,272,0.0,340.0,362.5,390.0,400.0,0.0,4.25,6.430769230769231,13.0,20.0
-86.166,39.767,281,0.0,340.0,370.0,400.0,400.0,0.0,4.25,7.4,20.0,20.0
-86.1665,39.767,550,0.0,30.0,50.0,60.0,60.0,0.0,0.6,1.6666666666666667,3.0,3.0
-86.167,39.767,674,-20.0,-20.0,-20.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.0
-86.167,39.7665,322,0.0,0.0,40.0,60.0,60.0,0.0,0.0,1.0,3.0,3.0
-86.167,39.766,1553,0.0,0.0,40.0,40.0,60.0,0.0,0.0,1.0,1.0,3.0
-86.167,39.7655,325,0.0,0.0,40.0,40.0,40.0,0.0,0.0,1.0,1.0,1.0
-86.167,39.765,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.7645,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.764,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.7635,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.763,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.7625,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.762,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.7615,2723,0.0,0.0,0.0,20.0,25.0,0.0,0.0,0.0,0.6666666666666666,1.0
-86.1665,39.7615,1753,0.0,0.0,0.0,20.0,25.0,0.0,0.0,0.0,0.6666666666666666,1.0
-86.166,39.7615,963,0.0,0.0,0.0,20.0,25.0,0.0,0.0,0.0,0.6666666666666666,1.0
-86.1655,39.7615,1525,0.0,0.0,0.0,20.0,25.0,0.0,0.0,0.0,0.6666666666666666,1.0
-86.1655,39.762,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.7625,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.763,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.166,39.763,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.166,39.7635,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.7635,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.764,26,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
-86.152,39.777,5967,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333
-86.1525,39.777,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.7765,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.776,40,0.0,0.0,25.0,25.0,25.0,0.0,0.0,1.0,1.0,1.0
-86.152,39.7755,368,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,8.333333333333334
-86.152,39.775,659,0.0,30.0,30.0,30.0,30.0,0.0,0.6,0.6,0.6,0.6
-86.152,39.7745,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.774,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.7735,1813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.7725,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.7725,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.772,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1495,39.772,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.149,39.772,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.772,1384,-30.0,-20.0,-20.0,-20.0,0.0,-0.6,-0.5,-0.5,-0.5,0.0
-86.1485,39.7715,1222,-30.0,-20.0,-20.0,-10.0,0.0,-0.6,-0.5,-0.5,-0.3333333333333333,0.0
-86.1485,39.771,1912,-30.0,-20.0,-20.0,-10.0,0.0,-0.6,-0.5,-0.5,-0.3333333333333333,0.0
-86.1485,39.7705,1195,0.0,0.0,10.0,10.0,20.0,0.0,0.0,0.25,0.25,0.6666666666666666
-86.1485,39.77,1351,-10.0,-10.0,0.0,0.0,20.0,-0.2,-0.2,0.0,0.0,1.0
-86.1485,39.7695,4044,0.0,0.0,0.0,35.0,45.0,0.0,0.0,0.0,0.7,1.125
-86.1485,39.769,531,0.0,0.0,0.0,5.0,65.0,0.0,0.0,0.0,0.0625,3.25
-86.1485,39.7685,475,-45.0,-42.5,0.0,0.0,20.0,-0.5294117647058824,-0.5147058823529411,0.0,0.0,1.0
-86.1485,39.768,716,-20.0,-20.0,-15.0,5.0,5.0,-0.4444444444444444,-0.4444444444444444,-0.375,0.25,0.25
-86.1485,39.7675,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.767,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.7665,1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.148,39.7665,199,-10.0,-10.0,0.0,0.0,10.0,-0.2,-0.2,0.0,0.0,0.3333333333333333
-86.1475,39.7665,207,-10.0,0.0,0.0,10.0,15.0,-0.2,0.0,0.0,0.3333333333333333,0.6
-86.147,39.7665,213,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.6
-86.1465,39.7665,215,0.0,0.0,0.0,15.0,30.0,0.0,0.0,0.0,0.6,3.0
-86.146,39.7665,242,-20.0,-20.0,-5.0,0.0,10.0,-0.5,-0.5,-0.2,0.0,1.0
-86.1455,39.7665,1329,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0
-86.145,39.7665,186,-65.0,-5.0,-5.0,-5.0,0.0,-0.7647058823529411,-0.2,-0.2,-0.2,0.0
-86.145,39.767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1455,39.767,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1455,39.7675,44,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,3.25
-86.1455,39.768,1913,-65.0,-60.0,-25.0,0.0,0.0,-0.7647058823529411,-0.75,-0.5555555555555556,0.0,0.0
-86.1455,39.7685,262,-35.0,-35.0,-30.0,25.0,25.0,-0.4117647058823529,-0.4117647058823529,-0.375,1.0,1.0
-86.1455,39.769,1744,-45.0,-40.0,0.0,0.0,18.500000000000227,-0.5294117647058824,-0.5,0.0,0.0,0.8800000000000182
-86.1455,39.7695,1221,-5.0,-5.0,0.0,0.0,55.0,-0.058823529411764705,-0.058823529411764705,0.0,0.0,2.2
-86.1455,39.77,544,-5.0,-5.0,0.0,40.0,60.0,-0.058823529411764705,-0.058823529411764705,0.0,1.0,3.0
-86.1455,39.7705,1606,-5.0,-5.0,0.0,0.0,60.0,-0.058823529411764705,-0.058823529411764705,0.0,0.0,3.0
-86.1455,39.771,400,-45.0,-45.0,0.0,0.0,0.0,-0.5294117647058824,-0.5294117647058824,0.0,0.0,0.0
-86.145,39.771,230,-65.0,0.0,0.0,0.0,0.0,-0.7647058823529411,0.0,0.0,0.0,0.0
-86.145,39.7715,383,-65.0,-60.0,0.0,0.0,0.0,-0.7647058823529411,-0.75,0.0,0.0,0.0
-86.145,39.772,525,-30.0,-20.0,0.0,0.0,0.0,-0.6,-0.5,0.0,0.0,0.0
-86.145,39.7725,699,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0
-86.1455,39.7725,1818,-40.0,-30.0,-10.0,0.0,0.0,-0.8,-0.75,-0.5,0.0,0.0
-86.146,39.7725,1231,-30.0,-20.0,0.0,0.0,0.0,-0.6,-0.5,0.0,0.0,0.0
-86.1465,39.7725,1008,-40.0,-30.0,-10.0,0.0,0.0,-0.8,-0.75,-0.5,0.0,0.0
-86.147,39.7725,1394,-10.0,0.0,0.0,0.0,10.0,-0.2,0.0,0.0,0.0,0.3333333333333333
-86.1475,39.7725,912,-30.0,-20.0,-20.0,0.0,0.0,-0.6,-0.5,-0.5,0.0,0.0
-86.148,39.7725,730,-20.0,-20.0,-20.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.0
-86.1485,39.7725,2167,-10.0,0.0,0.0,0.0,10.0,-0.2,0.0,0.0,0.0,0.3333333333333333
-86.148,39.768,343,-50.0,-50.0,-10.0,0.0,15.0,-0.5882352941176471,-0.5882352941176471,-0.2222222222222222,0.0,0.75
-86.1475,39.768,343,0.0,0.0,5.0,45.0,50.0,0.0,0.0,0.0625,1.125,1.4285714285714286
-86.147,39.768,377,0.0,0.0,0.0,45.0,65.0,0.0,0.0,0.0,1.125,3.25
-86.1465,39.768,321,0.0,0.0,0.0,5.0,45.0,0.0,0.0,0.0,0.0625,1.125
-86.146,39.768,430,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.7
-86.1455,39.7715,199,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0625
-86.1455,39.772,196,-40.0,-10.0,-10.0,0.0,0.0,-0.5,-0.2,-0.2,0.0,0.0
-86.149,39.7695,107,0.0,0.0,0.0,60.0,65.0,0.0,0.0,0.0,2.4,3.25
-86.149,39.769,283,-5.0,-5.0,-5.0,0.0,40.0,-0.058823529411764705,-0.058823529411764705,-0.058823529411764705,0.0,1.0
-86.149,39.7685,355,-45.0,-45.0,-45.0,0.0,0.0,-0.5294117647058824,-0.5294117647058824,-0.5294117647058824,0.0,0.0
-86.1675,39.7805,426,0.0,40.0,40.0,50.0,50.0,0.0,0.8888888888888888,0.8888888888888888,1.4285714285714286,1.4285714285714286
-86.167,39.7805,176,-60.0,-60.0,-20.0,5.0,5.0,-0.7058823529411765,-0.7058823529411765,-0.4444444444444444,0.25,0.25
-86.1665,39.7805,152,-60.0,-60.0,0.0,5.0,5.0,-0.7058823529411765,-0.7058823529411765,0.0,0.25,0.25
-86.166,39.7805,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.7805,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.165,39.7805,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1645,39.7805,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.164,39.7805,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1635,39.7805,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.163,39.7805,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.163,39.78,169,-15.0,0.0,0.0,0.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0
-86.163,39.7795,168,0.0,0.0,0.0,0.0,9.50000000000017,0.0,0.0,0.0,0.0,0.40000000000000974
-86.163,39.779,170,0.0,0.0,10.0,15.0,15.0,0.0,0.0,0.25,0.42857142857142855,0.42857142857142855
-86.163,39.7785,192,-5.0,-5.0,-5.0,0.0,0.0,-0.1111111111111111,-0.1111111111111111,-0.1111111111111111,0.0,0.0
-86.163,39.778,6236,-10.0,-5.0,0.0,0.0,20.0,-0.2,-0.1111111111111111,0.0,0.0,1.0
-86.163,39.7775,1829,0.0,5.0,5.0,5.0,10.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.25
-86.163,39.777,659,-10.0,-5.0,0.0,5.0,5.0,-0.2,-0.1111111111111111,0.0,0.14285714285714285,0.14285714285714285
-86.163,39.7765,670,-5.0,0.0,0.0,5.0,10.0,-0.1,0.0,0.0,0.125,0.2857142857142857
-86.163,39.776,624,0.0,0.0,5.0,10.0,15.0,0.0,0.0,0.1111111111111111,0.25,0.42857142857142855
-86.163,39.7755,3355,-5.0,0.0,0.0,10.0,25.0,-0.1,0.0,0.0,0.2857142857142857,1.25
-86.163,39.775,684,-5.0,0.0,0.0,5.0,10.0,-0.1,0.0,0.0,0.125,0.2857142857142857
-86.163,39.7745,1046,-5.0,0.0,0.0,5.0,10.0,-0.1,0.0,0.0,0.125,0.2857142857142857
-86.163,39.774,2144,0.0,0.0,5.0,10.0,20.0,0.0,0.0,0.125,0.2857142857142857,0.8
-86.1635,39.774,798,-5.0,0.0,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.0
-86.164,39.774,1988,-5.0,-5.0,0.0,0.0,0.0,-0.125,-0.125,0.0,0.0,0.0
-86.1645,39.774,1312,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
-86.165,39.774,612,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
-86.1655,39.774,678,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
-86.166,39.774,1225,0.0,5.0,10.0,15.0,20.0,0.0,0.1111111111111111,0.25,0.42857142857142855,0.6666666666666666
