grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-87.6235,41.893,9490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.624,41.893,3350,0.0,380.0,380.0,380.0,380.0,0.0,8.444444444444445,8.444444444444445,8.444444444444445,8.444444444444445
-87.62,41.892,3672,-10.0,-10.0,-5.0,0.0,5.0,-0.2222222222222222,-0.2222222222222222,-0.125,0.0,0.16666666666666666
-87.6295,41.896,3294,0.0,0.0,0.0,5.0,70.0,0.0,0.0,0.0,0.06666666666666667,7.0
-87.63,41.896,247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.8965,2238,-5.0,0.0,0.0,0.0,5.0,-0.0625,0.0,0.0,0.0,0.07142857142857142
-87.6295,41.897,534,-5.0,0.0,0.0,0.0,0.0,-0.0625,0.0,0.0,0.0,0.0
-87.6295,41.898,4201,-45.0,-45.0,-45.0,0.0,5.0,-0.6,-0.6,-0.6,0.0,0.2
-87.6295,41.8985,1939,-30.0,-25.0,0.0,0.0,20.0,-0.4,-0.35714285714285715,0.0,0.0,0.8
-87.6295,41.899,1571,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.5
-87.629,41.899,901,-35.0,-35.0,-35.0,0.0,0.0,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,0.0,0.0
-87.6285,41.899,3135,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
-87.628,41.899,3535,-5.0,0.0,25.0,25.0,25.0,-0.06666666666666667,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556
-87.628,41.8985,1159,-5.0,-5.0,0.0,25.0,60.0,-0.06666666666666667,-0.06666666666666667,0.0,0.5555555555555556,6.0
-87.628,41.898,1710,-5.0,-5.0,25.0,25.0,60.0,-0.06666666666666667,-0.06666666666666667,0.5555555555555556,0.5555555555555556,6.0
-87.628,41.897,2270,-5.0,-5.0,25.0,25.0,30.0,-0.06666666666666667,-0.06666666666666667,0.5555555555555556,0.5555555555555556,0.75
-87.628,41.8965,8468,5.0,5.0,5.0,10.0,35.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.7777777777777778
-87.6285,41.8965,1573,0.0,5.0,5.0,5.0,35.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.7777777777777778
-87.629,41.8965,2028,0.0,0.0,5.0,5.0,6.499999999999773,0.0,0.0,0.06666666666666667,0.06666666666666667,0.08952380952380606
-87.6295,41.8975,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.896,773,-55.0,-55.0,0.0,5.0,5.0,-0.7857142857142857,-0.7857142857142857,0.0,0.5,0.5
-87.628,41.8955,4072,-30.0,-30.0,-25.0,0.0,5.0,-0.6666666666666666,-0.6666666666666666,-0.625,0.0,0.5
-87.628,41.895,3730,0.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,0.8,2.0
-87.628,41.8945,5827,30.0,30.0,30.0,50.0,50.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,2.0
-87.628,41.894,9717,-20.0,-15.0,0.0,0.0,0.0,-0.4444444444444444,-0.375,0.0,0.0,0.0
-87.628,41.8935,4928,-5.0,0.0,15.0,30.0,30.0,-0.1111111111111111,0.0,0.6,3.0,3.0
-87.628,41.893,4438,-5.0,-5.0,0.0,15.0,30.0,-0.1111111111111111,-0.1111111111111111,0.0,0.6,3.0
-87.628,41.8925,8060,-35.0,-35.0,-35.0,0.0,0.0,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,0.0,0.0
-87.628,41.892,2577,-25.0,0.0,0.0,20.0,20.0,-0.35714285714285715,0.0,0.0,0.8,0.8
-87.6275,41.892,801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.8925,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.8925,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.8925,4869,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,2.0
-87.626,41.8925,1778,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2857142857142857
-87.624,41.8935,3056,380.0,380.0,380.0,380.0,380.0,8.444444444444445,8.444444444444445,8.444444444444445,8.444444444444445,8.444444444444445
-87.624,41.894,2713,5.0,350.0,380.0,380.0,380.0,0.011904761904761904,4.666666666666667,8.444444444444445,8.444444444444445,8.444444444444445
-87.624,41.8945,4361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.624,41.895,3202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.624,41.8955,3634,350.0,380.0,380.0,380.0,410.0,4.666666666666667,8.444444444444445,8.444444444444445,8.444444444444445,27.333333333333332
-87.624,41.896,2192,-30.0,-30.0,-30.0,-30.0,-30.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666
-87.624,41.8965,4737,25.0,25.0,25.0,25.0,25.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
-87.6245,41.8965,641,-60.0,-10.0,-10.0,0.0,0.0,-0.8,-0.4,-0.4,0.0,0.0
-87.625,41.8965,3018,-5.0,-5.0,25.0,45.0,55.0,-0.06666666666666667,-0.06666666666666667,0.5555555555555556,1.8,3.6666666666666665
-87.6255,41.8965,1703,0.0,0.0,5.0,30.0,60.0,0.0,0.0,0.07142857142857142,0.6666666666666666,4.0
-87.626,41.8965,1572,-5.0,0.0,0.0,0.0,35.0,-0.06666666666666667,0.0,0.0,0.0,1.0
-87.6265,41.8965,4333,0.0,0.0,5.0,5.0,60.0,0.0,0.0,0.07142857142857142,0.07142857142857142,4.0
-87.627,41.8965,850,0.0,5.0,5.0,10.0,10.0,0.0,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.14285714285714285
-87.6275,41.8965,837,-40.0,-40.0,-35.0,-30.0,0.0,-0.5,-0.5,-0.4666666666666667,-0.42857142857142855,0.0
-87.627,41.892,1006,-20.0,-20.0,-20.0,-20.0,0.0,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,0.0
-87.6265,41.892,3709,-30.0,-30.0,-30.0,-30.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0
-87.625,41.893,2814,0.0,345.0,370.0,370.0,400.0,0.0,4.928571428571429,8.222222222222221,8.222222222222221,26.666666666666668
-87.625,41.8935,744,-30.0,-30.0,0.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0
-87.625,41.894,1674,-65.0,-55.0,-30.0,0.0,0.0,-0.8125,-0.7857142857142857,-0.6666666666666666,0.0,0.0
-87.625,41.8945,5004,-45.0,-40.0,0.0,5.0,15.0,-0.6,-0.5714285714285714,0.0,0.2,1.0
-87.625,41.895,472,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
-87.625,41.8955,4703,0.0,30.0,30.0,35.0,60.0,0.0,0.6666666666666666,0.6666666666666666,0.875,4.0
-87.625,41.896,1374,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,6.0,6.0
-87.6265,41.896,745,-35.0,-35.0,-30.0,-30.0,25.0,-0.4666666666666667,-0.4666666666666667,-0.42857142857142855,-0.42857142857142855,1.6666666666666667
-87.6265,41.8955,4769,5.0,5.0,35.0,35.0,65.0,0.06666666666666667,0.06666666666666667,0.7777777777777778,0.7777777777777778,4.333333333333333
-87.6265,41.895,1574,-50.0,-50.0,-50.0,-45.0,-20.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6428571428571429,-0.4444444444444444
-87.6265,41.8945,5788,-50.0,-50.0,-45.0,10.0,10.0,-0.6666666666666666,-0.6666666666666666,-0.6428571428571429,0.6666666666666666,0.6666666666666666
-87.627,41.8945,745,-5.0,0.0,0.0,0.0,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0
-87.6275,41.8945,2536,-30.0,-30.0,-25.0,0.0,0.0,-0.4,-0.4,-0.35714285714285715,0.0,0.0
-87.62,41.8935,11122,-10.0,-10.0,-10.0,-5.0,5.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.125,0.16666666666666666
-87.62,41.894,3641,-35.0,-10.0,-10.0,5.0,5.0,-0.5,-0.2222222222222222,-0.2222222222222222,0.16666666666666666,0.16666666666666666
-87.62,41.8945,5543,-60.0,-55.0,-30.0,-20.0,0.0,-0.8,-0.7857142857142857,-0.6666666666666666,-0.5714285714285714,0.0
-87.6205,41.8945,1978,0.0,5.0,30.0,30.0,60.0,0.0,0.07142857142857142,0.6666666666666666,0.6666666666666666,4.0
-87.621,41.8945,2470,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,2.0
-87.6215,41.8945,2814,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.8
-87.622,41.8945,2610,-30.0,-30.0,-30.0,-30.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0
-87.6225,41.8945,2553,0.0,100.0,100.0,100.0,130.0,0.0,2.2222222222222223,2.2222222222222223,2.2222222222222223,8.666666666666666
-87.623,41.8945,2095,0.0,100.0,100.0,100.0,130.0,0.0,2.2222222222222223,2.2222222222222223,2.2222222222222223,8.666666666666666
-87.6235,41.8945,7368,-30.0,-30.0,-30.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,0.0
-87.6245,41.8945,1960,-40.0,-15.0,0.0,0.0,15.0,-0.5714285714285714,-0.3333333333333333,0.0,0.0,1.0
-87.6255,41.895,393,-65.0,-65.0,-65.0,-60.0,-5.0,-0.8666666666666667,-0.8666666666666667,-0.8666666666666667,-0.8571428571428571,-0.3333333333333333
-87.6255,41.8955,7347,-10.0,-10.0,-10.0,20.0,20.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,1.3333333333333333,1.3333333333333333
-87.6255,41.896,1760,-60.0,-60.0,-5.0,0.0,0.0,-0.8571428571428571,-0.8571428571428571,-0.3333333333333333,0.0,0.0
-87.6255,41.8945,1476,0.0,0.0,5.0,30.0,60.0,0.0,0.0,0.07142857142857142,0.6666666666666666,4.0
-87.628,41.8915,1457,-10.0,0.0,10.0,25.0,25.0,-0.2222222222222222,0.0,0.4,2.5,2.5
-87.628,41.891,237,0.0,5.0,5.0,30.0,40.0,0.0,0.07142857142857142,0.07142857142857142,0.6666666666666666,1.1428571428571428
-87.625,41.891,322,0.0,0.0,0.0,25.0,45.0,0.0,0.0,0.0,0.5555555555555556,1.8
-87.6255,41.891,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.8915,1218,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
-87.625,41.8915,2167,0.0,0.0,0.0,10.0,25.0,0.0,0.0,0.0,0.2857142857142857,1.25
-87.625,41.892,369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.893,499,0.0,0.0,0.0,100.0,120.0,0.0,0.0,0.0,2.2222222222222223,4.8
-87.6255,41.8935,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.894,2784,0.0,0.0,5.0,55.0,65.0,0.0,0.0,0.07142857142857142,2.75,6.5
-87.626,41.892,1398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.894,5853,0.0,0.0,5.0,30.0,60.0,0.0,0.0,0.07142857142857142,0.6666666666666666,4.0
-87.6265,41.8935,1680,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,3.5
-87.6265,41.893,2820,0.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,0.8,2.0
-87.628,41.8995,4332,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
-87.6285,41.8995,456,0.0,0.0,0.0,5.0,30.0,0.0,0.0,0.0,0.07142857142857142,0.6666666666666666
-87.629,41.8995,481,-45.0,-20.0,0.0,0.0,10.0,-0.6428571428571429,-0.4444444444444444,0.0,0.0,0.6666666666666666
-87.6295,41.8995,1267,-10.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0
-87.63,41.8995,435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.8995,533,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.2,0.2
-87.631,41.8995,1621,-15.0,-15.0,-5.0,0.0,0.0,-0.375,-0.375,-0.16666666666666666,0.0,0.0
-87.631,41.899,558,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.16666666666666666,0.4
-87.631,41.8985,664,-10.0,-5.0,0.0,0.0,0.0,-0.25,-0.14285714285714285,0.0,0.0,0.0
-87.6305,41.8985,297,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-87.63,41.8985,851,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2857142857142857
-87.631,41.898,184,-20.0,-15.0,0.0,0.0,0.0,-0.4444444444444444,-0.375,0.0,0.0,0.0
-87.631,41.897,650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.8965,3954,-45.0,0.0,0.0,5.0,5.0,-0.6,0.0,0.0,0.2,0.2
-87.6305,41.8965,2323,-5.0,0.0,0.0,15.0,35.0,-0.0625,0.0,0.0,0.25,0.875
-87.63,41.8965,1651,-5.0,0.0,0.0,0.0,0.0,-0.0625,0.0,0.0,0.0,0.0
-87.6285,41.898,607,-30.0,-30.0,0.0,0.0,0.0,-0.4,-0.4,0.0,0.0,0.0
-87.629,41.898,787,-20.0,-20.0,0.0,0.0,0.0,-0.4444444444444444,-0.4444444444444444,0.0,0.0,0.0
-87.63,41.898,249,-50.0,-50.0,0.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0
-87.6305,41.898,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.632,41.8965,182,-15.0,-15.0,-15.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.0,0.0
-87.6315,41.8965,732,-40.0,-10.0,0.0,0.0,5.0,-0.5333333333333333,-0.2222222222222222,0.0,0.0,0.16666666666666666
-87.631,41.896,671,-50.0,-35.0,-5.0,0.0,0.0,-0.6666666666666666,-0.5833333333333334,-0.16666666666666666,0.0,0.0
-87.631,41.8955,1843,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.2857142857142857,0.8
-87.6305,41.8955,346,-10.0,-10.0,-10.0,0.0,15.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,0.75
-87.63,41.8955,1953,-10.0,-10.0,-5.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,-0.125,0.0,0.0
-87.6295,41.8955,1917,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.7777777777777778
-87.629,41.8955,420,-5.0,-5.0,0.0,0.0,0.0,-0.1111111111111111,-0.1111111111111111,0.0,0.0,0.0
-87.6285,41.8955,2497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.8945,897,0.0,5.0,30.0,30.0,30.0,0.0,0.07142857142857142,0.6666666666666666,0.6666666666666666,0.6666666666666666
-87.629,41.8945,1781,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
-87.6295,41.8945,2651,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
-87.63,41.8945,984,0.0,0.0,0.0,5.0,30.0,0.0,0.0,0.0,0.07142857142857142,0.6666666666666666
-87.6305,41.8945,2948,-25.0,0.0,0.0,0.0,0.0,-0.35714285714285715,0.0,0.0,0.0,0.0
-87.6235,41.8965,2280,25.0,25.0,45.0,55.0,55.0,0.5555555555555556,0.5555555555555556,1.8,3.6666666666666665,3.6666666666666665
-87.623,41.8965,428,25.0,25.0,25.0,25.0,45.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.8
-87.6225,41.8965,430,0.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.5,0.8
-87.622,41.8965,473,0.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.5,0.8
-87.6215,41.8965,656,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.8,0.8,0.8
-87.621,41.8965,1212,-25.0,-10.0,-10.0,0.0,0.0,-0.625,-0.4,-0.4,0.0,0.0
-87.6205,41.8965,635,0.0,15.0,25.0,35.0,35.0,0.0,0.42857142857142855,1.0,2.3333333333333335,2.3333333333333335
-87.62,41.8965,2749,0.0,0.0,10.0,20.0,20.0,0.0,0.0,0.4,1.3333333333333333,1.3333333333333333
-87.62,41.896,1672,380.0,400.0,400.0,400.0,400.0,10.857142857142858,26.666666666666668,26.666666666666668,26.666666666666668,26.666666666666668
-87.62,41.8955,2699,-10.0,-10.0,0.0,20.0,20.0,-0.2222222222222222,-0.2222222222222222,0.0,1.3333333333333333,1.3333333333333333
-87.6275,41.8955,1274,-10.0,-10.0,-5.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,-0.125,0.0,0.0
-87.627,41.8955,2868,-10.0,-10.0,-10.0,-5.0,0.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.125,0.0
-87.626,41.8955,1608,-10.0,-10.0,0.0,20.0,20.0,-0.2222222222222222,-0.2222222222222222,0.0,1.3333333333333333,1.3333333333333333
-87.6245,41.8955,7672,-10.0,-10.0,0.0,20.0,20.0,-0.2222222222222222,-0.2222222222222222,0.0,1.3333333333333333,1.3333333333333333
-87.6235,41.8955,1531,0.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,0.8,2.0
-87.623,41.8955,2840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6225,41.8955,4807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.622,41.8955,6253,-20.0,-20.0,-15.0,-15.0,0.0,-0.4444444444444444,-0.4444444444444444,-0.375,-0.375,0.0
-87.6215,41.8955,3388,-20.0,-20.0,-20.0,-10.0,0.0,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.2857142857142857,0.0
-87.621,41.8955,3007,-10.0,-10.0,-10.0,-10.0,10.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.4
-87.6205,41.8955,6761,370.0,370.0,370.0,400.0,400.0,8.222222222222221,8.222222222222221,8.222222222222221,26.666666666666668,26.666666666666668
-87.626,41.894,963,-15.0,0.0,10.0,40.0,45.0,-0.21428571428571427,0.0,0.2222222222222222,2.6666666666666665,4.5
-87.626,41.8945,1726,-5.0,0.0,0.0,55.0,55.0,-0.06666666666666667,0.0,0.0,3.6666666666666665,3.6666666666666665
-87.62,41.895,3889,0.0,30.0,30.0,60.0,60.0,0.0,0.6666666666666666,0.6666666666666666,4.0,4.0
-87.6205,41.895,1699,30.0,30.0,30.0,60.0,65.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.0,6.5
-87.621,41.895,533,30.0,30.0,30.0,50.0,60.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,4.0
-87.6215,41.895,181,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.8,0.8
-87.622,41.895,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6225,41.895,237,-30.0,-30.0,-30.0,-30.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0
-87.6315,41.8955,2291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6315,41.895,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.8945,2101,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
-87.6315,41.8945,1495,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,3.5
-87.632,41.8945,2059,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2857142857142857
-87.632,41.8955,348,-10.0,-10.0,0.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,0.0,0.0,0.0
-87.6285,41.895,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.895,538,0.0,5.0,5.0,5.0,5.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
-87.6295,41.895,405,-5.0,0.0,0.0,30.0,65.0,-0.0625,0.0,0.0,0.6666666666666666,6.5
-87.63,41.895,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.895,98,-20.0,-20.0,-10.0,0.0,0.0,-0.5714285714285714,-0.5714285714285714,-0.2857142857142857,0.0,0.0
-87.632,41.894,460,-60.0,-55.0,0.0,0.0,5.0,-0.8,-0.7857142857142857,0.0,0.0,0.5
-87.6315,41.894,577,-56.99999999999999,-55.0,0.0,0.0,0.0,-0.7914285714285714,-0.7857142857142857,0.0,0.0,0.0
-87.631,41.894,2268,-15.0,-5.0,0.0,10.0,20.0,-0.21428571428571427,-0.08333333333333333,0.0,0.2222222222222222,0.5714285714285714
-87.6305,41.894,493,-30.0,-25.0,0.0,0.0,35.0,-0.4,-0.35714285714285715,0.0,0.0,3.5
-87.63,41.894,1685,-5.0,-5.0,-5.0,0.0,0.0,-0.1111111111111111,-0.1111111111111111,-0.1111111111111111,0.0,0.0
-87.6295,41.894,1832,-30.0,-5.0,-5.0,15.0,30.0,-0.42857142857142855,-0.1111111111111111,-0.1111111111111111,0.6,3.0
-87.629,41.894,1111,-20.0,-20.0,-20.0,0.0,0.0,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,0.0,0.0
-87.6285,41.894,1329,-20.0,-20.0,-20.0,0.0,0.0,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,0.0,0.0
-87.6275,41.894,707,-20.0,-20.0,-15.0,0.0,0.0,-0.4444444444444444,-0.4444444444444444,-0.375,0.0,0.0
-87.627,41.894,2368,-20.0,-20.0,-15.0,0.0,0.0,-0.4444444444444444,-0.4444444444444444,-0.375,0.0,0.0
-87.632,41.8935,2235,0.0,0.0,5.0,40.0,40.0,0.0,0.0,0.07142857142857142,1.1428571428571428,1.1428571428571428
-87.6315,41.8935,2048,0.0,0.0,0.0,25.0,60.0,0.0,0.0,0.0,0.5,4.0
-87.631,41.8935,2447,-25.0,-25.0,0.0,10.0,35.0,-0.35714285714285715,-0.35714285714285715,0.0,0.2857142857142857,3.5
-87.6305,41.8935,303,-65.0,-50.0,-35.0,0.0,0.0,-0.8666666666666667,-0.8333333333333334,-0.7777777777777778,0.0,0.0
-87.631,41.893,1342,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
-87.631,41.8925,1045,-10.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0
-87.631,41.892,2809,-5.0,0.0,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.0
-87.6305,41.892,1682,-10.0,-5.0,0.0,0.0,0.0,-0.2222222222222222,-0.125,0.0,0.0,0.0
-87.63,41.892,4263,-5.0,-5.0,25.0,35.0,35.0,-0.06666666666666667,-0.06666666666666667,0.5555555555555556,1.0,1.0
-87.6295,41.892,4471,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,1.1428571428571428,1.1428571428571428
-87.6295,41.8925,1213,-5.0,0.0,25.0,25.0,35.0,-0.06666666666666667,0.0,0.5555555555555556,0.5555555555555556,1.0
-87.6295,41.893,1621,-5.0,-5.0,0.0,15.0,30.0,-0.1111111111111111,-0.1111111111111111,0.0,0.6,3.0
-87.6295,41.8935,1270,-5.0,-5.0,0.0,15.0,15.0,-0.1111111111111111,-0.1111111111111111,0.0,0.6,0.6
-87.63,41.8935,762,-35.0,-35.0,0.0,0.0,0.0,-0.7777777777777778,-0.7777777777777778,0.0,0.0,0.0
