grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.178,39.7745,985,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-86.1775,39.7745,313,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-86.177,39.7745,242,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-86.1765,39.7745,217,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-86.176,39.7745,398,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1755,39.7745,485,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1845,39.7745,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1825,39.7775,837,-10.0,-10.0,0.0,0.0,20.0,-0.25,-0.25,0.0,0.0,2.0
-86.1825,39.778,493,-10.0,-10.0,0.0,0.0,20.0,-0.25,-0.25,0.0,0.0,2.0
-86.1825,39.7785,786,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1825,39.779,786,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1825,39.7795,544,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1825,39.777,555,-10.0,-10.0,0.0,0.0,20.0,-0.25,-0.25,0.0,0.0,2.0
-86.1825,39.7765,711,-10.0,-10.0,0.0,0.0,20.0,-0.25,-0.25,0.0,0.0,2.0
-86.1825,39.776,505,-30.0,-20.0,0.0,0.0,0.0,-0.75,-0.6666666666666666,0.0,0.0,0.0
-86.183,39.776,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.183,39.7755,864,-30.0,-20.0,0.0,0.0,0.0,-0.75,-0.6666666666666666,0.0,0.0,0.0
-86.1835,39.7755,71,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-86.1835,39.775,930,-20.0,-20.0,0.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0
-86.1825,39.7755,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.183,39.775,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.181,39.775,704,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
-86.181,39.7755,572,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
-86.181,39.776,910,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.181,39.7765,638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.181,39.777,660,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.181,39.7775,724,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
-86.181,39.778,1029,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-86.181,39.7785,587,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.181,39.779,562,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.181,39.7795,1220,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1815,39.775,455,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1805,39.7795,173,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.18,39.7795,182,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1795,39.7795,306,-30.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0
-86.179,39.7795,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.179,39.78,61,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1785,39.78,98,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.178,39.78,102,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1775,39.78,104,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.177,39.78,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1795,39.78,335,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.18,39.78,157,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1805,39.78,165,-30.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0
-86.181,39.78,330,-30.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0
-86.1815,39.7795,308,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.182,39.7795,280,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.183,39.7795,284,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1835,39.7795,276,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.184,39.7795,279,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1845,39.7795,287,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1855,39.7795,561,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.186,39.7795,301,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.1865,39.7795,313,-30.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0
-86.187,39.7795,363,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1875,39.7795,678,-30.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0
-86.185,39.7755,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
