grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-87.6835,41.8825,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6835,41.8815,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6835,41.881,396,-90.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0
-87.6835,41.8805,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6835,41.88,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6835,41.8795,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6835,41.879,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6835,41.8785,76,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0
-87.6835,41.878,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6835,41.8775,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.683,41.8775,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6825,41.8775,27,-15.0,-15.0,-5.0,-5.0,0.0,-0.3,-0.3,-0.125,-0.125,0.0
-87.682,41.8775,30,-5.0,-5.0,-5.0,-5.0,-5.0,-0.125,-0.125,-0.125,-0.125,-0.125
-87.6815,41.8775,234,-5.0,-5.0,25.0,25.0,25.0,-0.125,-0.125,2.5,2.5,2.5
-87.681,41.8775,62,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3.0
-87.681,41.878,48,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3.0
-87.681,41.8785,528,-5.0,-5.0,0.0,0.0,20.0,-0.14285714285714285,-0.14285714285714285,0.0,0.0,2.0
-87.681,41.879,100,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0
-87.681,41.8795,199,0.0,10.0,10.0,30.0,30.0,0.0,0.3333333333333333,0.3333333333333333,3.0,3.0
-87.681,41.88,101,0.0,5.0,5.0,25.0,25.0,0.0,0.16666666666666666,0.16666666666666666,2.5,2.5
-87.6815,41.88,20,40.0,40.0,40.0,40.0,40.0,4.0,4.0,4.0,4.0,4.0
-87.6815,41.8805,45,20.0,20.0,20.0,20.0,20.0,2.0,2.0,2.0,2.0,2.0
-87.6815,41.881,215,2.0000000000000107,5.0,5.0,5.0,25.0,0.06666666666666701,0.16666666666666666,0.16666666666666666,0.16666666666666666,2.5
-87.681,41.8805,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.681,41.881,191,-10.0,-10.0,-10.0,-10.0,-10.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333
-87.681,41.8815,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.681,41.882,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6815,41.882,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6815,41.8825,54,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
-87.6815,41.8835,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6815,41.884,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6815,41.8845,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.681,41.8845,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6805,41.8845,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.68,41.8845,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6795,41.8845,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.679,41.8845,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6785,41.8845,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.678,41.8845,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6775,41.8845,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.677,41.8845,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6765,41.8845,619,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,9.0
-87.676,41.8845,252,0.0,0.0,0.0,20.0,45.0,0.0,0.0,0.0,0.6666666666666666,9.0
-87.6755,41.8845,119,0.0,0.0,0.0,15.0,25.00000000000007,0.0,0.0,0.0,0.42857142857142855,2.333333333333357
-87.6755,41.885,122,0.0,0.0,0.0,15.0,45.0,0.0,0.0,0.0,0.42857142857142855,9.0
-87.675,41.885,209,-15.0,-15.0,-10.0,0.0,30.0,-0.3,-0.3,-0.2222222222222222,0.0,6.0
-87.6745,41.885,244,-15.0,-10.0,0.0,0.0,0.0,-0.3,-0.2222222222222222,0.0,0.0,0.0
-87.674,41.885,235,-15.0,0.0,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0
-87.6735,41.885,225,0.0,0.0,0.0,15.0,45.0,0.0,0.0,0.0,0.42857142857142855,9.0
-87.673,41.885,227,-15.0,0.0,0.0,5.0,5.0,-0.3,0.0,0.0,0.16666666666666666,0.16666666666666666
-87.6725,41.885,289,-5.0,-5.0,0.0,5.0,10.0,-0.14285714285714285,-0.14285714285714285,0.0,0.2,0.5
-87.672,41.885,827,-5.0,-5.0,0.0,0.0,10.0,-0.14285714285714285,-0.14285714285714285,0.0,0.0,0.5
-87.6685,41.885,263,-5.0,0.0,0.0,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0
-87.668,41.885,312,-5.0,-5.0,0.0,0.0,10.0,-0.14285714285714285,-0.14285714285714285,0.0,0.0,0.5
-87.6675,41.885,505,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.16666666666666666,0.4
-87.667,41.885,2641,0.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.1111111111111111,0.6666666666666666
-87.6665,41.885,15,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
-87.6665,41.8845,100,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
-87.6665,41.884,141,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
-87.6665,41.8835,174,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
-87.6665,41.883,104,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
-87.667,41.883,555,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1111111111111111
-87.6675,41.883,261,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1111111111111111
-87.668,41.883,214,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1111111111111111
-87.6685,41.883,254,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1111111111111111
-87.6765,41.8835,426,-40.0,-40.0,-40.0,-40.0,5.0,-0.8,-0.8,-0.8,-0.8,1.0
-87.6765,41.884,447,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,9.0
-87.667,41.8845,275,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1111111111111111
-87.667,41.884,268,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1111111111111111
-87.667,41.8835,348,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1111111111111111
-87.676,41.885,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6765,41.885,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.675,41.8845,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6755,41.881,808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.675,41.881,393,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,2.857142857142857,2.857142857142857
-87.6745,41.881,385,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,2.857142857142857,2.857142857142857
-87.674,41.881,724,-30.0,0.0,70.0,70.0,70.0,-0.2222222222222222,0.0,2.0,2.0,2.0
-87.6735,41.881,430,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,6.0
-87.673,41.881,422,0.0,0.0,0.0,100.0,130.0,0.0,0.0,0.0,2.857142857142857,26.0
-87.6725,41.881,436,-15.0,-15.0,0.0,0.0,0.0,-0.42857142857142855,-0.42857142857142855,0.0,0.0,0.0
-87.672,41.881,572,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.75
-87.6715,41.881,1350,-115.0,-15.0,-15.0,-15.0,0.0,-0.8518518518518519,-0.42857142857142855,-0.42857142857142855,-0.42857142857142855,0.0
-87.6715,41.8815,829,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.75
-87.6715,41.882,2431,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.75,0.75
-87.6715,41.8825,496,-115.0,-15.0,-15.0,0.0,0.0,-0.8518518518518519,-0.42857142857142855,-0.42857142857142855,0.0,0.0
-87.6765,41.8825,414,-5.0,0.0,0.0,0.0,15.0,-0.125,0.0,0.0,0.0,0.75
-87.6765,41.882,1522,-15.0,-15.0,-5.0,0.0,0.0,-0.3,-0.3,-0.125,0.0,0.0
-87.6765,41.8815,687,-130.0,-100.0,-15.0,-15.0,0.0,-0.8666666666666667,-0.8333333333333334,-0.42857142857142855,-0.42857142857142855,0.0
-87.6765,41.881,3265,-115.0,-15.0,-15.0,0.0,0.0,-0.8518518518518519,-0.42857142857142855,-0.42857142857142855,0.0,0.0
-87.676,41.881,451,-100.0,-100.0,0.0,0.0,0.0,-0.7407407407407407,-0.7407407407407407,0.0,0.0,0.0
-87.6715,41.8805,287,-100.0,0.0,0.0,0.0,0.0,-0.7407407407407407,0.0,0.0,0.0,0.0
-87.6715,41.88,731,100.0,100.0,100.0,100.0,100.0,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857
-87.6715,41.8795,492,0.0,100.0,100.0,100.0,115.0,0.0,2.857142857142857,2.857142857142857,2.857142857142857,5.75
-87.6715,41.879,523,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.75
-87.676,41.882,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6755,41.882,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.675,41.882,25,-59.999999999999964,0.0,0.0,0.0,0.0,-0.44444444444444414,0.0,0.0,0.0,0.0
-87.6745,41.882,27,-39.99999999999999,0.0,0.0,0.0,0.0,-0.2962962962962962,0.0,0.0,0.0,0.0
-87.674,41.882,28,-100.0,0.0,0.0,0.0,0.0,-0.7407407407407407,0.0,0.0,0.0,0.0
-87.6735,41.882,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.673,41.882,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6725,41.882,34,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.75,0.75
-87.672,41.882,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6715,41.8785,303,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.857142857142857,2.857142857142857,2.857142857142857
-87.672,41.8785,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6725,41.8785,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.673,41.8785,123,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2857142857142857
-87.6735,41.8785,123,-5.0,-5.0,-5.0,0.0,0.0,-0.1,-0.1,-0.1,0.0,0.0
-87.674,41.8785,116,-5.0,-5.0,-5.0,0.0,0.0,-0.1,-0.1,-0.1,0.0,0.0
-87.6745,41.8785,115,-5.0,-5.0,0.0,0.0,0.0,-0.1,-0.1,0.0,0.0,0.0
-87.675,41.8785,118,-5.0,-5.0,-5.0,-5.0,-5.0,-0.1,-0.1,-0.1,-0.1,-0.1
-87.6755,41.8785,121,-15.0,0.0,15.0,15.0,15.0,-0.3,0.0,0.75,0.75,0.75
-87.676,41.8785,291,0.0,0.0,0.0,115.0,115.0,0.0,0.0,0.0,5.75,5.75
-87.6765,41.8785,159,100.0,100.0,100.0,115.0,115.0,2.857142857142857,2.857142857142857,2.857142857142857,5.75,5.75
-87.6765,41.879,178,-15.0,-15.0,0.0,0.0,0.0,-0.42857142857142855,-0.42857142857142855,0.0,0.0,0.0
-87.6765,41.8795,419,100.0,100.0,100.0,100.0,100.0,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857
-87.6765,41.88,161,100.0,100.0,100.0,100.0,100.0,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857
-87.6765,41.8805,179,100.0,100.0,100.0,100.0,100.0,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857
-87.671,41.881,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
