grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-87.627,41.8765,936,-10.0,0.0,0.0,10.0,20.0,-0.2,0.0,0.0,0.3333333333333333,1.0
-87.6235,41.8755,341,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
-87.623,41.8755,1439,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.25,0.6666666666666666
-87.623,41.876,283,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.25,0.25
-87.6235,41.876,91,-10.0,-10.0,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0
-87.6235,41.8765,3970,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.25,0.25
-87.6245,41.877,1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.624,41.877,259,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.25,0.25
-87.625,41.877,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.877,505,0.0,90.0,90.0,100.0,100.0,0.0,2.25,2.25,3.3333333333333335,3.3333333333333335
-87.626,41.877,91,-90.0,-90.0,0.0,10.0,10.0,-0.6923076923076923,-0.6923076923076923,0.0,0.3333333333333333,0.3333333333333333
-87.628,41.8765,401,-10.0,-10.0,0.0,0.0,10.0,-0.2,-0.2,0.0,0.0,0.3333333333333333
-87.6285,41.8765,1273,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-87.629,41.8765,1308,-20.0,-20.0,-20.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.0
-87.6295,41.8765,284,-10.0,0.0,0.0,0.0,20.0,-0.2,0.0,0.0,0.0,1.0
-87.63,41.8765,246,-30.0,-20.0,-20.0,0.0,0.0,-0.6,-0.5,-0.5,0.0,0.0
-87.6305,41.8765,330,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.25,0.25
-87.6305,41.876,347,-10.0,0.0,0.0,0.0,20.0,-0.2,0.0,0.0,0.0,1.0
-87.6305,41.8755,1625,0.0,0.0,90.0,100.0,110.0,0.0,0.0,2.25,3.3333333333333335,5.5
-87.6305,41.875,251,-100.0,-20.0,-20.0,0.0,0.0,-0.7692307692307693,-0.4,-0.4,0.0,0.0
-87.6305,41.8745,2269,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.25,0.6666666666666666
-87.63,41.8745,124,0.0,0.0,40.0,90.0,90.0,0.0,0.0,0.8,2.25,2.25
-87.6295,41.8745,520,-30.0,-20.0,0.0,0.0,0.0,-0.6,-0.5,0.0,0.0,0.0
-87.629,41.8745,337,-30.0,-30.0,-30.0,0.0,0.0,-0.6,-0.6,-0.6,0.0,0.0
-87.6285,41.8745,145,-30.0,-30.0,-30.0,0.0,0.0,-0.6,-0.6,-0.6,0.0,0.0
-87.628,41.8745,141,-30.0,-30.0,-20.0,-20.0,0.0,-0.6,-0.6,-0.5,-0.5,0.0
-87.6275,41.8745,960,-10.0,-10.0,0.0,0.0,20.0,-0.2,-0.2,0.0,0.0,1.0
-87.6275,41.875,1422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.876,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.8855,809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.8855,1032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.8855,586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.8855,1882,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.5
-87.628,41.885,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.8845,2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.884,417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.8835,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.883,128,0.0,120.0,120.0,120.0,120.0,0.0,4.0,4.0,4.0,4.0
-87.628,41.8825,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.8825,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.882,1153,-20.0,-20.0,0.0,0.0,0.0,-0.4,-0.4,0.0,0.0,0.0
-87.628,41.882,183,-20.0,-20.0,0.0,0.0,10.0,-0.4,-0.4,0.0,0.0,0.5
-87.6285,41.882,131,0.0,0.0,95.0,125.0,125.0,0.0,0.0,1.9,6.25,6.25
-87.6285,41.8815,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.8815,1834,-105.0,-5.0,10.0,10.0,10.0,-0.7,-0.1,0.2857142857142857,0.2857142857142857,0.2857142857142857
-87.629,41.882,186,0.0,95.0,105.0,105.0,125.0,0.0,1.9,2.625,2.625,6.25
-87.629,41.8825,56,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.25,0.25
-87.629,41.883,341,0.0,10.0,20.0,20.0,20.0,0.0,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666
-87.629,41.8835,482,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-87.6295,41.8835,138,-100.0,-100.0,0.0,0.0,10.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.25
-87.6295,41.884,537,-110.0,-10.0,0.0,0.0,10.0,-0.7333333333333333,-0.2,0.0,0.0,0.3333333333333333
-87.6295,41.8845,409,-10.0,0.0,0.0,10.0,20.0,-0.2,0.0,0.0,0.3333333333333333,1.0
-87.6295,41.885,454,-10.0,0.0,0.0,0.0,10.0,-0.25,0.0,0.0,0.0,0.5
-87.6285,41.884,301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.8845,691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.884,2810,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
-87.629,41.8845,1157,0.0,10.0,10.0,10.0,10.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
-87.629,41.885,616,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
-87.6275,41.8855,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.885,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.8845,1256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.884,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.8835,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.883,133,-100.0,-100.0,0.0,20.0,20.0,-0.6666666666666666,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666
-87.6275,41.8815,856,-20.0,-20.0,0.0,0.0,0.0,-0.4,-0.4,0.0,0.0,0.0
-87.6275,41.881,622,-30.0,-30.0,-30.0,-15.0,0.0,-0.6,-0.6,-0.6,-0.42857142857142855,0.0
-87.6275,41.8805,2620,-30.0,-30.0,-15.0,-15.0,0.0,-0.6,-0.6,-0.42857142857142855,-0.42857142857142855,0.0
-87.6275,41.88,218,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855
-87.6275,41.8795,590,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855
-87.6275,41.879,994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.879,354,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-87.6285,41.879,472,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.42857142857142855
-87.629,41.879,1373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.879,374,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,9.0
-87.63,41.879,629,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,9.0
-87.6305,41.879,1463,-5.0,-5.0,0.0,0.0,40.0,-0.1,-0.1,0.0,0.0,8.0
-87.6305,41.8785,585,-20.0,-20.0,-15.0,0.0,0.0,-0.4,-0.4,-0.3333333333333333,0.0,0.0
-87.6305,41.878,2310,-10.0,-10.0,-10.0,-5.0,0.0,-0.2,-0.2,-0.2,-0.1111111111111111,0.0
-87.63,41.878,601,80.0,80.0,85.0,110.0,110.0,1.6,1.6,1.8888888888888888,5.5,5.5
-87.6295,41.878,2332,80.0,85.0,95.0,100.0,100.0,1.6,1.8888888888888888,2.7142857142857144,3.3333333333333335,3.3333333333333335
-87.629,41.878,1746,-15.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0
-87.6285,41.878,363,0.0,10.0,15.0,25.0,25.0,0.0,0.2857142857142857,0.5,1.25,1.25
-87.628,41.878,1203,0.0,10.0,10.0,20.0,30.0,0.0,0.25,0.25,0.6666666666666666,1.5
-87.6275,41.878,990,0.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.42857142857142855,0.6666666666666666
-87.627,41.878,384,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.25,0.6666666666666666
-87.6265,41.878,559,-10.0,0.0,0.0,0.0,10.0,-0.2,0.0,0.0,0.0,0.3333333333333333
-87.626,41.878,1323,-10.0,-10.0,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0
-87.6255,41.878,420,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-87.625,41.878,358,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.42857142857142855
-87.6245,41.878,3604,0.0,0.0,5.0,10.0,10.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333
-87.624,41.878,1476,-10.0,0.0,0.0,10.0,20.0,-0.2,0.0,0.0,0.3333333333333333,1.0
-87.624,41.8785,742,-10.0,-10.0,-10.0,0.0,10.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.0,1.0
-87.624,41.879,1874,0.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,0.6666666666666666,1.5
-87.624,41.8795,686,-10.0,0.0,0.0,0.0,10.0,-0.2,0.0,0.0,0.0,0.3333333333333333
-87.6245,41.8795,470,-10.0,0.0,0.0,10.0,20.0,-0.2,0.0,0.0,0.3333333333333333,1.0
-87.625,41.8795,339,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.25,0.6666666666666666
-87.6255,41.8795,976,-10.0,-5.0,0.0,0.0,5.0,-0.2,-0.1111111111111111,0.0,0.0,0.14285714285714285
-87.6255,41.879,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.8795,552,0.0,0.0,10.0,15.0,20.0,0.0,0.0,0.25,0.42857142857142855,0.6666666666666666
-87.626,41.879,148,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.25,0.25
-87.6265,41.8795,202,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.25,0.42857142857142855
-87.6265,41.879,174,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-87.627,41.879,671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.8775,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.877,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.8755,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.8755,92,-10.0,-10.0,-5.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,-0.16666666666666666,0.0,0.0
-87.629,41.8755,398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.8755,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.8755,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.624,41.8775,255,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.25,0.25
-87.6245,41.879,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.8775,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.8795,132,10.0,10.0,15.0,15.0,15.0,0.25,0.25,0.42857142857142855,0.42857142857142855,0.42857142857142855
-87.631,41.879,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.8785,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.8795,16,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.07142857142857142
-87.624,41.88,731,0.0,0.0,10.0,10.0,20.0,0.0,0.0,0.25,0.25,0.6666666666666666
-87.624,41.8805,1582,-20.0,-20.0,-10.0,0.0,0.0,-0.4,-0.4,-0.25,0.0,0.0
-87.624,41.881,853,-20.0,-20.0,-20.0,0.0,0.0,-0.4,-0.4,-0.4,0.0,0.0
-87.624,41.8815,1827,-10.0,-10.0,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0
-87.624,41.882,434,-10.0,-10.0,-10.0,0.0,0.0,-0.2,-0.2,-0.2,0.0,0.0
-87.6245,41.882,778,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.25,0.42857142857142855
-87.625,41.882,614,-30.0,-30.0,-30.0,0.0,0.0,-0.6,-0.6,-0.6,0.0,0.0
-87.6255,41.882,2449,-30.0,-30.0,-10.0,-10.0,0.0,-0.6,-0.6,-0.3333333333333333,-0.3333333333333333,0.0
-87.626,41.882,1063,0.0,10.0,20.0,20.0,20.0,0.0,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666
-87.6265,41.882,520,-10.0,-10.0,10.0,10.0,10.0,-0.2,-0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333
-87.627,41.882,694,-20.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0
-87.627,41.8805,390,-15.0,-15.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0
-87.6265,41.8805,388,-30.0,-30.0,-15.0,-15.0,0.0,-0.6,-0.6,-0.42857142857142855,-0.42857142857142855,0.0
-87.626,41.8805,840,-20.0,-5.0,0.0,0.0,0.0,-0.4,-0.14285714285714285,0.0,0.0,0.0
-87.6255,41.8805,373,-20.0,-5.0,-5.0,-5.0,0.0,-0.4,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285,0.0
-87.625,41.8805,493,-5.0,-5.0,-5.0,0.0,0.0,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285,0.0,0.0
-87.6245,41.8805,3231,-20.0,-20.0,-20.0,0.0,0.0,-0.4,-0.4,-0.4,0.0,0.0
-87.6295,41.882,144,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,2.0,2.0
-87.63,41.882,101,0.0,0.0,95.0,95.0,115.0,0.0,0.0,1.9,1.9,3.8333333333333335
-87.6305,41.882,783,95.0,115.0,115.0,115.0,115.0,1.9,3.8333333333333335,3.8333333333333335,3.8333333333333335,3.8333333333333335
-87.6305,41.8815,2137,-20.0,-20.0,-20.0,0.0,0.0,-0.4,-0.4,-0.4,0.0,0.0
-87.6305,41.881,619,-20.0,-20.0,0.0,0.0,0.0,-0.4,-0.4,0.0,0.0,0.0
-87.6305,41.8805,1831,-5.0,-5.0,0.0,0.0,0.0,-0.14285714285714285,-0.14285714285714285,0.0,0.0,0.0
-87.63,41.8805,489,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
-87.6295,41.8805,1670,5.0,5.0,5.0,5.0,5.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
-87.629,41.8805,363,5.0,5.0,5.0,5.0,10.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.3333333333333333
-87.629,41.881,381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.8815,990,-10.0,-10.0,-10.0,5.0,5.0,-0.2,-0.2,-0.2,0.14285714285714285,0.14285714285714285
-87.63,41.8815,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.632,41.8815,113,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
-87.6315,41.8815,61,10.0,10.0,10.0,10.0,10.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
-87.631,41.8815,493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6315,41.882,536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.882,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.632,41.882,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.632,41.883,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6315,41.883,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.883,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.883,1939,0.0,10.0,10.0,10.0,10.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
-87.63,41.883,458,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
-87.6295,41.883,1261,-20.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0
-87.6295,41.886,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.886,544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.886,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.8855,275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.8855,1513,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-87.6305,41.885,288,-5.0,0.0,0.0,5.0,5.0,-0.125,0.0,0.0,0.16666666666666666,0.16666666666666666
-87.6305,41.8845,348,-5.0,0.0,5.0,5.0,5.0,-0.125,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
-87.6305,41.884,725,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
-87.6305,41.8835,736,0.0,10.0,10.0,10.0,10.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
-87.631,41.885,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.8845,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.886,211,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-87.629,41.8865,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.8855,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.624,41.875,86,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
-87.624,41.8745,435,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0
-87.6235,41.8745,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6235,41.875,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.623,41.875,855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.877,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.877,84,0.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,12.0,12.0
-87.627,41.875,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.875,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.875,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.623,41.8805,146,-100.0,0.0,0.0,0.0,5.0,-0.6666666666666666,0.0,0.0,0.0,0.125
-87.6235,41.8805,364,-30.0,-30.0,-20.0,0.0,0.0,-0.6,-0.6,-0.5,0.0,0.0
-87.626,41.8815,338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.881,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.881,52,-30.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
-87.625,41.881,52,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,1.0,1.0
-87.6245,41.881,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6245,41.8785,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.623,41.878,69,0.0,0.0,0.0,70.0,80.0,0.0,0.0,0.0,1.1666666666666667,1.6
-87.6235,41.878,679,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,3.3333333333333335,3.3333333333333335
-87.6255,41.8815,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.876,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.875,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.8825,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.88,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.8795,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.8785,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.8795,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.88,53,0.0,0.0,80.0,100.0,100.0,0.0,0.0,1.6,3.3333333333333335,3.3333333333333335
-87.6295,41.881,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.8825,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.884,89,-115.0,-115.0,-115.0,0.0,0.0,-0.7931034482758621,-0.7931034482758621,-0.7931034482758621,0.0,0.0
-87.624,41.8825,80,-10.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0
-87.624,41.883,639,-10.0,-10.0,-10.0,0.0,0.0,-0.25,-0.25,-0.25,0.0,0.0
-87.624,41.8835,74,-20.0,-20.0,-10.0,-10.0,-10.0,-0.4,-0.4,-0.25,-0.25,-0.25
-87.624,41.884,130,-20.0,-10.0,-10.0,-10.0,-10.0,-0.4,-0.25,-0.25,-0.25,-0.25
-87.6245,41.884,89,-15.0,0.0,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0
-87.625,41.884,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.884,178,-5.0,0.0,0.0,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0
-87.626,41.884,358,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.16666666666666666
-87.626,41.8835,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.883,197,0.0,100.0,100.0,100.0,100.0,0.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335
-87.626,41.8825,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.8815,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.8785,165,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855
-87.626,41.8845,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.8845,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.8845,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.8835,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.883,54,0.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,4.0,4.0
-87.627,41.883,40,-130.0,0.0,0.0,0.0,0.0,-0.8666666666666667,0.0,0.0,0.0,0.0
