grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.1525,39.7735,1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.7765,184,0.0,0.0,65.0,95.0,105.0,0.0,0.0,1.4444444444444444,6.333333333333333,21.0
-86.152,39.776,228,0.0,0.0,80.0,110.0,120.0,0.0,0.0,1.7777777777777777,7.333333333333333,24.0
-86.152,39.7755,802,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,4.0,7.333333333333333
-86.152,39.775,457,-15.0,0.0,0.0,85.0,95.0,-0.12,0.0,0.0,3.4,6.333333333333333
-86.152,39.7745,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.774,531,0.0,0.0,15.0,115.0,115.0,0.0,0.0,0.13636363636363635,11.5,11.5
-86.1515,39.7725,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.7725,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.7695,856,-10.0,0.0,0.0,100.0,110.0,-0.08,0.0,0.0,6.666666666666667,22.0
-86.156,39.7695,856,-20.0,-20.0,0.0,95.0,100.0,-0.16,-0.16,0.0,9.5,20.0
-86.156,39.769,684,-20.0,-5.0,0.0,91.25,100.0,-0.16,-0.045454545454545456,0.0,6.875,20.0
-86.156,39.7685,2560,-15.0,0.0,95.0,100.0,100.0,-0.12,0.0,6.333333333333333,10.0,10.0
-86.156,39.768,883,-15.0,0.0,95.0,100.0,105.0,-0.12,0.0,6.333333333333333,10.0,21.0
-86.156,39.7675,649,-15.0,0.0,95.0,100.0,105.0,-0.12,0.0,6.333333333333333,10.0,21.0
-86.156,39.767,1517,0.0,0.0,5.0,5.0,10.0,0.0,0.0,0.5,0.5,2.0
-86.156,39.7665,615,-15.0,0.0,95.0,100.0,105.0,-0.12,0.0,6.333333333333333,10.0,21.0
-86.154,39.7665,610,0.0,0.0,95.0,100.0,105.0,0.0,0.0,6.333333333333333,10.0,21.0
-86.154,39.767,9905,0.0,0.0,105.0,105.0,105.0,0.0,0.0,7.0,7.0,7.0
-86.154,39.7675,1713,-20.0,-5.0,60.0,90.0,90.0,-0.16,-0.045454545454545456,1.3333333333333333,6.0,6.0
-86.154,39.768,1887,-20.0,-10.0,80.0,90.0,95.0,-0.16,-0.08695652173913043,3.2,6.0,9.5
-86.154,39.7685,1793,-20.0,-10.0,65.0,90.0,95.0,-0.16,-0.08695652173913043,1.625,6.0,9.5
-86.154,39.769,2408,-5.0,5.0,80.0,105.0,105.0,-0.04,0.043478260869565216,2.0,7.0,7.0
-86.154,39.7695,5716,-10.0,0.0,100.0,100.0,100.0,-0.08,0.0,6.666666666666667,6.666666666666667,6.666666666666667
-86.1545,39.7695,497,-95.0,-90.0,0.0,5.0,10.0,-0.8636363636363636,-0.8571428571428571,0.0,0.5,2.0
-86.155,39.7695,347,-95.0,-90.0,0.0,5.0,10.0,-0.8636363636363636,-0.8571428571428571,0.0,0.5,2.0
-86.1545,39.7665,2883,0.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,24.0,24.0
-86.1545,39.767,783,-20.0,-10.0,90.0,90.0,100.0,-0.16,-0.08695652173913043,6.0,6.0,20.0
-86.1545,39.7675,1041,110.0,110.0,120.0,120.0,120.0,7.333333333333333,7.333333333333333,24.0,24.0,24.0
-86.1545,39.768,151,110.0,110.0,115.0,120.0,120.0,7.333333333333333,7.333333333333333,11.5,24.0,24.0
-86.155,39.768,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.768,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.767,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.767,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.767,716,0.0,0.0,0.0,35.0,35.0,0.0,0.0,0.0,7.0,7.0
-86.158,39.767,90,0.0,0.0,17.5,35.0,35.0,0.0,0.0,3.5,7.0,7.0
-86.1585,39.767,74,0.0,0.0,35.0,35.0,35.0,0.0,0.0,7.0,7.0,7.0
-86.159,39.767,151,0.0,0.0,35.0,35.0,35.0,0.0,0.0,7.0,7.0,7.0
-86.1595,39.767,444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.767,47,0.0,30.0,30.0,30.0,30.0,0.0,3.0,3.0,3.0,3.0
-86.1605,39.767,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.161,39.767,89,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,10.0,10.0
-86.1615,39.767,68,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,10.0,10.0
-86.162,39.767,59,0.0,0.0,100.0,100.0,100.0,0.0,0.0,10.0,10.0,10.0
-86.1625,39.767,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.163,39.767,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1635,39.767,58,0.0,0.0,100.0,100.0,100.0,0.0,0.0,10.0,10.0,10.0
-86.164,39.767,57,0.0,0.0,100.0,100.0,100.0,0.0,0.0,10.0,10.0,10.0
-86.1645,39.767,58,0.0,0.0,100.0,100.0,100.0,0.0,0.0,10.0,10.0,10.0
-86.165,39.767,53,0.0,0.0,100.0,100.0,100.0,0.0,0.0,10.0,10.0,10.0
-86.1655,39.767,52,0.0,0.0,100.0,100.0,100.0,0.0,0.0,10.0,10.0,10.0
-86.166,39.767,72,0.0,0.0,0.0,115.0,115.0,0.0,0.0,0.0,11.5,11.5
-86.1665,39.767,220,0.0,115.0,115.0,115.0,115.0,0.0,11.5,11.5,11.5,11.5
-86.1505,39.7765,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.776,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.7755,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.775,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.7745,180,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.13636363636363635,0.13636363636363635
-86.1505,39.774,847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.774,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.774,276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.7775,263,0.0,0.0,65.0,95.0,105.0,0.0,0.0,1.4444444444444444,6.333333333333333,21.0
-86.152,39.777,203,0.0,0.0,0.0,95.0,105.0,0.0,0.0,0.0,6.333333333333333,21.0
-86.163,39.7775,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.163,39.777,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.163,39.7765,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.163,39.776,141,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,10.0,10.0
-86.163,39.7755,170,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,10.0,10.0
-86.163,39.775,126,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,10.0,10.0
-86.163,39.7745,140,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,10.0
-86.163,39.774,204,0.0,0.0,0.0,0.0,70.0000000000017,0.0,0.0,0.0,0.0,7.0000000000001705
-86.1635,39.774,147,0.0,0.0,0.0,0.0,40.00000000000057,0.0,0.0,0.0,0.0,4.000000000000057
-86.164,39.774,142,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,10.0
-86.1645,39.774,176,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,10.0
-86.165,39.774,137,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,10.0
-86.1655,39.774,123,-15.0,0.0,0.0,0.0,100.0,-0.12,0.0,0.0,0.0,10.0
-86.166,39.774,263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.774,217,-15.0,-15.0,0.0,0.0,0.0,-0.12,-0.12,0.0,0.0,0.0
-86.1665,39.7745,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.775,1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.7755,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.776,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.7765,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.777,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7775,5953,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.18181818181818182
-86.1575,39.777,427,0.0,115.0,140.0,140.0,140.0,0.0,3.8333333333333335,28.0,28.0,28.0
-86.1575,39.7765,125,0.0,0.0,75.0,90.0,90.0,0.0,0.0,2.5,6.0,6.0
-86.1575,39.776,130,0.0,0.0,75.0,90.0,90.0,0.0,0.0,2.5,6.0,6.0
-86.1575,39.7755,322,0.0,0.0,75.0,90.0,90.0,0.0,0.0,2.5,6.0,6.0
-86.158,39.7755,114,0.0,0.0,75.0,90.0,90.0,0.0,0.0,2.5,6.0,6.0
-86.1585,39.7755,107,0.0,0.0,75.0,90.0,90.0,0.0,0.0,2.5,6.0,6.0
-86.159,39.7755,710,0.0,0.0,85.0,85.0,85.0,0.0,0.0,4.25,4.25,4.25
-86.1595,39.7755,4819,-5.0,-5.0,-5.0,0.0,75.0,-0.045454545454545456,-0.045454545454545456,-0.045454545454545456,0.0,2.5
-86.1595,39.776,60,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.5,0.5,0.5
-86.159,39.776,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.7765,867,75.0,75.0,75.0,85.0,85.0,2.5,2.5,2.5,4.25,4.25
-86.159,39.777,145,0.0,75.0,75.0,85.0,85.0,0.0,2.5,2.5,4.25,4.25
-86.159,39.7775,264,0.0,0.0,25.0,110.0,110.0,0.0,0.0,0.23809523809523808,5.5,5.5
-86.1595,39.7765,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.775,163,0.0,0.0,10.0,20.0,20.0,0.0,0.0,0.6666666666666666,4.0,4.0
-86.153,39.775,131,-5.0,-5.0,0.0,5.0,5.0,-0.3333333333333333,-0.3333333333333333,0.0,1.0,1.0
-86.1535,39.775,193,-5.0,-5.0,0.0,5.0,5.0,-0.3333333333333333,-0.3333333333333333,0.0,1.0,1.0
-86.154,39.775,576,-5.0,-5.0,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0
-86.154,39.7755,229,-5.0,-5.0,0.0,5.0,5.0,-0.3333333333333333,-0.3333333333333333,0.0,1.0,1.0
-86.154,39.776,265,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.5,2.0
-86.154,39.7765,668,0.0,0.0,115.0,115.0,115.0,0.0,0.0,11.5,11.5,11.5
-86.1535,39.7765,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1535,39.777,118,-5.0,-5.0,0.0,0.0,5.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0
-86.1535,39.7775,142,-5.0,-5.0,0.0,5.0,5.0,-0.3333333333333333,-0.3333333333333333,0.0,1.0,1.0
-86.154,39.777,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.7775,200,0.0,0.0,0.0,5.0,125.0,0.0,0.0,0.0,0.04,25.0
-86.158,39.7775,373,0.0,0.0,0.0,5.0,120.0,0.0,0.0,0.0,0.04,12.0
-86.163,39.7705,357,0.0,20.0,20.0,115.0,120.0,0.0,0.18181818181818182,0.18181818181818182,7.666666666666667,12.0
-86.163,39.771,1281,-5.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0
-86.1625,39.771,437,0.0,0.0,0.0,20.0,115.0,0.0,0.0,0.0,0.18181818181818182,7.666666666666667
-86.162,39.771,495,-5.0,-5.0,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0
-86.1615,39.771,2531,0.0,0.0,20.0,115.0,120.0,0.0,0.0,0.18181818181818182,7.666666666666667,12.0
-86.161,39.771,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1605,39.771,179,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.045454545454545456
-86.16,39.771,222,-10.0,-10.0,0.0,0.0,5.0,-0.08,-0.08,0.0,0.0,0.045454545454545456
-86.1595,39.771,685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.771,110,-20.0,-15.0,0.0,0.0,0.0,-0.15384615384615385,-0.12,0.0,0.0,0.0
-86.1585,39.771,138,-20.0,-20.0,-15.0,0.0,0.0,-0.15384615384615385,-0.15384615384615385,-0.12,0.0,0.0
-86.158,39.771,204,-20.0,-15.0,-15.0,0.0,0.0,-0.15384615384615385,-0.12,-0.12,0.0,0.0
-86.1575,39.771,186,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464
-86.1575,39.7715,132,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.08,0.08
-86.1575,39.772,162,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.08,0.08,0.08
-86.1575,39.7725,374,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.08
-86.1575,39.773,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7735,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.774,2237,-15.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,0.0
-86.158,39.774,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.774,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.774,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.774,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.774,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1605,39.774,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.161,39.774,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.774,30,0.0,0.0,15.0,15.0,115.0,0.0,0.0,0.13636363636363635,0.13636363636363635,11.5
-86.162,39.774,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1625,39.774,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.7735,144,-15.0,-15.0,-15.0,0.0,0.0,-0.12,-0.12,-0.12,0.0,0.0
-86.1665,39.773,730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.7725,42,-15.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,0.0
-86.1665,39.772,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.7715,1557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.166,39.7715,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.7715,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.771,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.165,39.771,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1645,39.771,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.164,39.771,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1635,39.771,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.7705,384,0.0,0.0,0.0,95.0,100.0,0.0,0.0,0.0,6.333333333333333,10.0
-86.1615,39.77,1335,0.0,15.0,15.0,15.0,115.0,0.0,0.13636363636363635,0.13636363636363635,0.13636363636363635,11.5
-86.162,39.77,313,0.0,0.0,15.0,110.0,110.0,0.0,0.0,0.13636363636363635,7.333333333333333,7.333333333333333
-86.1625,39.77,327,-5.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0
-86.163,39.77,876,0.0,0.0,20.0,115.0,115.0,0.0,0.0,0.18181818181818182,7.666666666666667,7.666666666666667
-86.158,39.7705,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.77,70,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.22727272727272727
-86.158,39.7695,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.7695,77,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.22727272727272727,0.22727272727272727
-86.159,39.7695,159,0.0,0.0,0.0,0.0,3.000000000000256,0.0,0.0,0.0,0.0,0.027272727272729596
-86.1595,39.7695,127,-15.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,0.0
-86.16,39.7695,485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.77,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1605,39.77,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.161,39.77,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1625,39.7695,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.7695,34,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.13636363636363635
-86.1615,39.7695,467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.161,39.7695,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1605,39.7695,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.77,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7705,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.7725,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.7725,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.7725,333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.7725,690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.7725,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1605,39.7725,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.161,39.7725,271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.7725,100,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.13636363636363635
-86.1615,39.772,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.7715,618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.161,39.7715,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.7715,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.772,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.7725,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1625,39.7725,90,-5.0,0.0,0.0,0.0,0.0,-0.038461538461538464,0.0,0.0,0.0,0.0
-86.163,39.7725,1233,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.04,0.04
-86.163,39.772,71,-5.0,0.0,0.0,0.0,0.0,-0.038461538461538464,0.0,0.0,0.0,0.0
-86.163,39.7715,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.771,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.771,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.155,39.771,271,0.0,0.0,0.0,15.0,110.0,0.0,0.0,0.0,0.13636363636363635,7.333333333333333
-86.1545,39.771,1912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.771,2341,-80.0,-75.0,25.0,25.0,25.0,-0.6666666666666666,-0.6521739130434783,1.6666666666666667,1.6666666666666667,1.6666666666666667
-86.1535,39.771,627,0.0,0.0,100.0,100.0,100.0,0.0,0.0,6.666666666666667,6.666666666666667,6.666666666666667
-86.153,39.771,615,0.0,5.0,100.0,100.0,100.0,0.0,0.045454545454545456,6.666666666666667,6.666666666666667,6.666666666666667
-86.1525,39.7705,1180,0.0,0.0,50.0,100.0,100.0,0.0,0.0,2.397727272727273,6.666666666666667,6.666666666666667
-86.1525,39.77,2390,0.0,0.0,10.0,110.0,110.0,0.0,0.0,0.08695652173913043,7.333333333333333,7.333333333333333
-86.1525,39.7695,2706,0.0,5.0,110.0,110.0,115.0,0.0,0.041666666666666664,7.333333333333333,7.333333333333333,11.5
-86.1525,39.769,1226,0.0,0.0,110.0,110.0,110.0,0.0,0.0,7.333333333333333,7.333333333333333,7.333333333333333
-86.1525,39.7685,2145,0.0,0.0,110.0,110.0,110.0,0.0,0.0,7.333333333333333,7.333333333333333,7.333333333333333
-86.1525,39.768,1635,0.0,10.0,85.0,110.0,110.0,0.0,0.08695652173913043,2.125,7.333333333333333,7.333333333333333
-86.1525,39.7675,1369,0.0,10.0,110.0,110.0,110.0,0.0,0.08695652173913043,7.333333333333333,7.333333333333333,7.333333333333333
-86.1525,39.767,4206,-5.0,0.0,75.0,105.0,105.0,-0.04,0.0,1.6666666666666667,7.0,7.0
-86.153,39.767,1821,5.0,10.0,10.0,105.0,105.0,0.043478260869565216,0.09090909090909091,0.09090909090909091,7.0,7.0
-86.1535,39.767,1368,0.0,5.0,10.0,105.0,105.0,0.0,0.043478260869565216,0.09090909090909091,7.0,7.0
-86.154,39.77,1242,5.0,15.0,115.0,115.0,115.0,0.04,0.13043478260869565,7.666666666666667,7.666666666666667,7.666666666666667
-86.154,39.7705,1529,-5.0,0.0,95.0,95.0,95.0,-0.043478260869565216,0.0,6.333333333333333,6.333333333333333,6.333333333333333
-86.1525,39.7665,250,0.0,75.0,105.0,105.0,105.0,0.0,1.6666666666666667,7.0,7.0,7.0
-86.153,39.7665,483,0.0,75.0,105.0,105.0,105.0,0.0,1.6666666666666667,7.0,7.0,7.0
-86.1535,39.7665,128,5.0,5.0,100.0,100.0,100.0,0.045454545454545456,0.045454545454545456,6.666666666666667,6.666666666666667,6.666666666666667
-86.154,39.7715,806,-15.0,-10.0,0.0,95.0,95.0,-0.12,-0.08333333333333333,0.0,6.333333333333333,6.333333333333333
-86.154,39.772,2263,-15.0,-15.0,-10.0,95.0,95.0,-0.12,-0.12,-0.08333333333333333,6.333333333333333,6.333333333333333
-86.154,39.7725,978,-5.0,-5.0,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0
-86.154,39.773,357,-15.0,-15.0,-10.0,0.0,95.0,-0.12,-0.12,-0.08333333333333333,0.0,6.333333333333333
-86.158,39.778,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.7775,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.7775,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7775,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.7775,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.777,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.7765,166,-95.0,0.0,0.0,0.0,0.0,-0.8636363636363636,0.0,0.0,0.0,0.0
-86.1555,39.776,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.7755,1198,-10.0,0.0,0.0,90.0,90.0,-0.08695652173913043,0.0,0.0,6.0,6.0
