grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-87.679,41.8845,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.679,41.884,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6785,41.884,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.678,41.8845,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6775,41.8845,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.677,41.8845,43,-10.0,-10.0,-10.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,0.0
-87.6765,41.8845,643,-5.0,-5.0,-5.0,-5.0,10.0,-0.1111111111111111,-0.1111111111111111,-0.1111111111111111,-0.1111111111111111,0.3333333333333333
-87.676,41.8845,271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6755,41.8845,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.675,41.8845,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.675,41.885,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6745,41.885,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.674,41.885,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6735,41.885,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.673,41.885,230,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.5
-87.6725,41.885,282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.672,41.885,861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6715,41.885,1032,-5.0,-5.0,10.0,10.0,10.0,-0.1111111111111111,-0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333
-87.671,41.885,602,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.5,0.5,0.5
-87.6705,41.885,776,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.5,0.5
-87.67,41.885,673,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.5,0.5
-87.6695,41.885,1383,-15.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0
-87.669,41.885,627,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.5,0.5
-87.6685,41.885,228,-15.0,-5.0,0.0,0.0,0.0,-0.3333333333333333,-0.14285714285714285,0.0,0.0,0.0
-87.668,41.885,392,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
-87.6675,41.885,323,-10.0,-10.0,-10.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,0.0
-87.667,41.885,2449,-10.0,-10.0,0.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,0.0,0.0,0.0
-87.6665,41.885,131,-15.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0
-87.6665,41.8845,108,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
-87.667,41.8845,270,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2857142857142857
-87.667,41.884,218,0.0,0.0,10.0,10.0,35.0,0.0,0.0,0.2857142857142857,0.2857142857142857,3.5
-87.667,41.8835,383,-35.0,-35.0,-25.0,0.0,0.0,-0.7777777777777778,-0.7777777777777778,-0.7142857142857143,0.0,0.0
-87.6665,41.8835,68,-5.0,-5.0,0.0,0.0,0.0,-0.14285714285714285,-0.14285714285714285,0.0,0.0,0.0
-87.6665,41.883,758,-5.0,-5.0,-5.0,0.0,0.0,-0.125,-0.125,-0.125,0.0,0.0
-87.667,41.883,614,-5.0,-5.0,0.0,0.0,5.0,-0.1111111111111111,-0.1111111111111111,0.0,0.0,0.14285714285714285
-87.6675,41.883,265,-35.0,-35.0,-25.0,0.0,0.0,-0.7777777777777778,-0.7777777777777778,-0.7142857142857143,0.0,0.0
-87.668,41.883,244,-25.0,-25.0,-25.0,-20.0,0.0,-0.7142857142857143,-0.7142857142857143,-0.7142857142857143,-0.6666666666666666,0.0
-87.6685,41.883,285,-30.0,-25.0,-25.0,-25.0,0.0,-0.75,-0.7142857142857143,-0.7142857142857143,-0.7142857142857143,0.0
-87.669,41.883,1130,-5.0,-5.0,0.0,0.0,5.0,-0.125,-0.125,0.0,0.0,0.16666666666666666
-87.6695,41.883,1894,-10.0,-10.0,-10.0,-5.0,0.0,-0.25,-0.25,-0.25,-0.14285714285714285,0.0
-87.67,41.883,1186,-5.0,0.0,0.0,0.0,5.0,-0.125,0.0,0.0,0.0,0.16666666666666666
-87.6705,41.883,799,-5.0,0.0,0.0,0.0,5.0,-0.125,0.0,0.0,0.0,0.16666666666666666
-87.671,41.883,499,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.5,0.5,0.5
-87.6715,41.883,1862,-20.0,-5.0,-5.0,0.0,0.0,-0.4444444444444444,-0.16666666666666666,-0.16666666666666666,0.0,0.0
-87.672,41.883,599,-5.0,-5.0,-5.0,0.0,0.0,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,0.0,0.0
-87.6725,41.883,521,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.5,0.5,0.5
-87.673,41.883,518,-5.0,-5.0,0.0,0.0,0.0,-0.16666666666666666,-0.16666666666666666,0.0,0.0,0.0
-87.6735,41.883,549,-5.0,-5.0,-5.0,0.0,0.0,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,0.0,0.0
-87.674,41.883,560,-5.0,-5.0,0.0,0.0,0.0,-0.16666666666666666,-0.16666666666666666,0.0,0.0,0.0
-87.6745,41.883,523,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.5,0.5,0.5
-87.675,41.883,504,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.5,0.5,0.5
-87.6755,41.883,518,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.5,0.5,0.5
-87.676,41.883,1180,-5.0,-5.0,0.0,0.0,0.0,-0.16666666666666666,-0.16666666666666666,0.0,0.0,0.0
-87.6765,41.883,2999,-5.0,0.0,0.0,0.0,10.0,-0.16666666666666666,0.0,0.0,0.0,0.6666666666666666
-87.6765,41.8835,491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6765,41.884,482,-15.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0
-87.6745,41.8845,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6765,41.885,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.676,41.885,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6755,41.885,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.677,41.883,374,-5.0,0.0,0.0,0.0,10.0,-0.16666666666666666,0.0,0.0,0.0,0.6666666666666666
-87.6775,41.883,355,-5.0,-5.0,0.0,0.0,10.0,-0.16666666666666666,-0.16666666666666666,0.0,0.0,0.6666666666666666
-87.678,41.883,353,-15.0,0.0,0.0,0.0,5.0,-0.3333333333333333,0.0,0.0,0.0,0.2
-87.6715,41.8835,1095,-5.0,0.0,0.0,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0
-87.6715,41.884,589,-20.0,-5.0,-5.0,-5.0,0.0,-0.4444444444444444,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,0.0
-87.6715,41.8845,610,-20.0,-20.0,-5.0,0.0,0.0,-0.4444444444444444,-0.4444444444444444,-0.16666666666666666,0.0,0.0
-87.671,41.8845,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.669,41.8845,456,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
-87.669,41.884,473,0.0,5.0,10.0,10.0,15.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.6
-87.669,41.8835,545,0.0,0.0,5.0,10.0,10.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333
-87.6695,41.8845,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6695,41.884,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6705,41.8835,106,-5.0,-5.0,0.0,0.0,0.0,-0.14285714285714285,-0.14285714285714285,0.0,0.0,0.0
-87.6705,41.884,145,-15.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0
-87.671,41.884,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6785,41.883,1522,-10.0,-10.0,0.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,0.0,0.0,0.0
-87.679,41.883,424,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2857142857142857
-87.6795,41.883,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.68,41.883,257,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2857142857142857
-87.6805,41.883,270,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2857142857142857
-87.681,41.883,514,-10.0,-10.0,0.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,0.0,0.0,0.0
-87.682,41.883,171,0.0,0.0,10.0,30.0,30.0,0.0,0.0,0.2857142857142857,2.0,2.0
-87.6825,41.883,193,0.0,0.0,10.0,30.0,30.0,0.0,0.0,0.2857142857142857,2.0,2.0
-87.683,41.883,532,0.0,0.0,20.0,20.0,20.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333
-87.6835,41.883,432,-5.0,-5.0,0.0,0.0,15.0,-0.14285714285714285,-0.14285714285714285,0.0,0.0,1.0
-87.6835,41.8825,417,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-87.6835,41.882,285,-5.0,-5.0,0.0,0.0,0.0,-0.1111111111111111,-0.1111111111111111,0.0,0.0,0.0
-87.6835,41.8815,308,-5.0,-5.0,-5.0,0.0,0.0,-0.1111111111111111,-0.1111111111111111,-0.1111111111111111,0.0,0.0
-87.6835,41.881,2160,0.0,0.0,0.0,15.0,30.0,0.0,0.0,0.0,0.5,2.0
-87.6835,41.8805,408,-10.0,-5.0,0.0,5.0,20.0,-0.2222222222222222,-0.125,0.0,0.16666666666666666,1.3333333333333333
-87.6835,41.88,599,-10.0,-2.5,0.0,5.0,20.0,-0.2222222222222222,-0.0625,0.0,0.16666666666666666,1.3333333333333333
-87.6835,41.8795,682,-10.0,-5.0,0.0,5.0,20.0,-0.2222222222222222,-0.125,0.0,0.16666666666666666,1.3333333333333333
-87.6835,41.879,419,-10.0,-10.0,0.0,0.0,15.0,-0.25,-0.25,0.0,0.0,1.0
-87.6835,41.8785,946,0.0,0.0,0.0,15.0,30.0,0.0,0.0,0.0,0.5,2.0
-87.6835,41.878,420,-15.0,0.0,0.0,0.0,15.0,-0.3333333333333333,0.0,0.0,0.0,1.0
-87.6835,41.8775,2122,-5.0,-5.0,0.0,0.0,10.0,-0.1111111111111111,-0.1111111111111111,0.0,0.0,0.3333333333333333
-87.683,41.8775,238,-15.0,-10.0,0.0,0.0,0.0,-0.3333333333333333,-0.25,0.0,0.0,0.0
-87.6825,41.8775,272,-15.0,-10.0,0.0,0.0,15.0,-0.3333333333333333,-0.25,0.0,0.0,1.0
-87.682,41.8775,270,0.0,0.0,5.0,10.0,30.0,0.0,0.0,0.125,0.2857142857142857,2.0
-87.6815,41.8775,1894,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2857142857142857
-87.681,41.8775,503,-5.0,-5.0,0.0,5.0,5.0,-0.1111111111111111,-0.1111111111111111,0.0,0.14285714285714285,0.14285714285714285
-87.681,41.878,457,-5.0,-5.0,0.0,5.0,5.0,-0.1111111111111111,-0.1111111111111111,0.0,0.14285714285714285,0.14285714285714285
-87.681,41.8805,263,-15.0,-10.0,0.0,0.0,0.0,-0.3333333333333333,-0.25,0.0,0.0,0.0
-87.681,41.881,2080,0.0,0.0,10.0,10.0,30.0,0.0,0.0,0.2857142857142857,0.2857142857142857,2.0
-87.681,41.8815,280,0.0,0.0,10.0,15.0,30.0,0.0,0.0,0.2857142857142857,0.5,2.0
-87.681,41.882,90,-10.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0
-87.683,41.8825,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.682,41.8835,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6825,41.8835,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.683,41.8835,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6835,41.8835,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.682,41.881,66,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
-87.6825,41.881,75,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.6666666666666667
-87.683,41.881,93,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.6666666666666667
-87.6815,41.8785,137,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.5,0.5
-87.6815,41.8795,193,-5.0,0.0,0.0,10.0,10.0,-0.1111111111111111,0.0,0.0,0.3333333333333333,0.3333333333333333
-87.681,41.8825,120,10.0,10.0,10.0,10.0,10.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
-87.6805,41.881,605,-50.0,-50.0,-15.0,0.0,15.0,-0.625,-0.625,-0.3333333333333333,0.0,1.0
-87.68,41.881,587,-20.0,-20.0,0.0,25.0,45.0,-0.25,-0.25,0.0,0.7142857142857143,3.0
-87.6795,41.881,670,-50.0,-50.0,-5.0,0.0,5.0,-0.625,-0.625,-0.14285714285714285,0.0,0.2
-87.679,41.881,1198,0.0,0.0,0.0,5.0,65.0,0.0,0.0,0.0,0.06666666666666667,4.333333333333333
-87.6785,41.881,722,0.0,0.0,0.0,40.0,60.0,0.0,0.0,0.0,1.0,3.0
-87.678,41.881,665,-5.0,-5.0,0.0,35.0,55.0,-0.0625,-0.0625,0.0,0.875,2.75
-87.6775,41.881,511,-5.0,0.0,45.0,55.0,60.0,-0.0625,0.0,1.5,2.75,4.0
-87.677,41.881,956,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667
-87.6765,41.881,4153,0.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.5,0.8
-87.6765,41.8815,1547,0.0,0.0,15.0,20.0,30.0,0.0,0.0,0.5,0.8,2.0
-87.6765,41.882,1957,0.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.5,0.8
-87.6765,41.8825,1020,-5.0,0.0,0.0,10.0,10.0,-0.16666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666
-87.676,41.881,886,-5.0,-5.0,0.0,0.0,0.0,-0.16666666666666666,-0.16666666666666666,0.0,0.0,0.0
-87.6755,41.881,788,-5.0,-5.0,0.0,0.0,0.0,-0.16666666666666666,-0.16666666666666666,0.0,0.0,0.0
-87.675,41.881,1823,-5.0,-5.0,0.0,10.0,10.0,-0.16666666666666666,-0.16666666666666666,0.0,0.6666666666666666,0.6666666666666666
-87.6745,41.881,627,-5.0,-5.0,0.0,0.0,0.0,-0.16666666666666666,-0.16666666666666666,0.0,0.0,0.0
-87.674,41.881,625,-5.0,-5.0,0.0,0.0,0.0,-0.16666666666666666,-0.16666666666666666,0.0,0.0,0.0
-87.6735,41.881,615,-5.0,-5.0,0.0,0.0,0.0,-0.16666666666666666,-0.16666666666666666,0.0,0.0,0.0
-87.673,41.881,615,-5.0,-5.0,0.0,0.0,0.0,-0.16666666666666666,-0.16666666666666666,0.0,0.0,0.0
-87.672,41.8785,437,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.125,0.125,0.125
-87.6725,41.8785,417,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.125,0.125,0.125
-87.673,41.8785,385,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.125,0.125,0.125
-87.6735,41.8785,384,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.125,0.125,0.125
-87.674,41.8785,372,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.125,0.125,0.125
-87.6745,41.8785,367,-5.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0
-87.675,41.8785,384,-5.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0
-87.6755,41.8785,488,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.125,0.125,0.125
-87.676,41.8785,3124,-5.0,-5.0,0.0,0.0,0.0,-0.1111111111111111,-0.1111111111111111,0.0,0.0,0.0
-87.6765,41.8785,1455,-15.0,-5.0,0.0,0.0,0.0,-0.375,-0.16666666666666666,0.0,0.0,0.0
-87.677,41.8785,350,-20.0,-15.0,-15.0,-15.0,0.0,-0.4444444444444444,-0.375,-0.375,-0.375,0.0
-87.6775,41.8785,343,-20.0,-15.0,-15.0,-15.0,0.0,-0.4444444444444444,-0.375,-0.375,-0.375,0.0
-87.678,41.8785,414,-5.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0
-87.6785,41.8785,652,-5.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0
-87.679,41.8785,499,-5.0,-5.0,0.0,0.0,0.0,-0.1111111111111111,-0.1111111111111111,0.0,0.0,0.0
-87.6795,41.8785,485,-5.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0
-87.68,41.8785,601,0.0,0.0,5.0,5.0,15.0,0.0,0.0,0.125,0.125,0.5
-87.6805,41.8785,475,0.0,0.0,5.0,15.0,15.0,0.0,0.0,0.125,0.5,0.5
-87.6715,41.8815,731,-20.0,-20.0,0.0,0.0,0.0,-0.4444444444444444,-0.4444444444444444,0.0,0.0,0.0
-87.6715,41.882,1987,-20.0,-20.0,0.0,0.0,0.0,-0.4444444444444444,-0.4444444444444444,0.0,0.0,0.0
-87.6715,41.8825,476,-15.0,0.0,0.0,0.0,2.5,-0.3333333333333333,0.0,0.0,0.0,0.1
-87.672,41.882,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6765,41.879,397,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.2,0.2
